song_id,artist,title,line_text
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),I got to go hard drive by and say hello
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Hey Fredwreck you my mello
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Now let me hear what I sound like acapella
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Wow ride dip swish
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Now bring it back just like this
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Like a dog without his bone
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Unlike a G without his chrome
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),It is hard to imagine
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),The homie dog in a Jag and he is checkin for the checkered flagin
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Comin in first never in last
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Because my car too fast
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),I never ever run outta gas
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Because I am just too clean I do it upperclass
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),So fasten your seat belts
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),It is so hot it would even make heat melt
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),So get a board and roll and ride
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Slip through the slip and slide
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Like a dog without a bone
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),An actor out on loan
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Riders on the storm
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),There is a killer on the road
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),His brain is squirmin like a toad
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Take a long holiday
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Let your children play
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),If you give this man a ride
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Sweet family will die
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Killer on the road
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Away in India
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Need for Speed I am tryin to take the lead
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Hold on little homie fore you run into the trees
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),I have seen things that I never would have saw before
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Ayo Jim let them in let them in
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Open up my back tire smokin up
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),The whole street
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),And now the police want to flash their lights
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),And chase the Dogg all night
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),But I will not pull over nor give up
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Because I just do not give a
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Yeah I am from the side boy
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Where we was born and raised
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Straight up to ride boy
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Continuously
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),We get to it expeditiously
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Keep the light on East side on
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Snoop Dogg and The Doors and yeah we bout to ride on
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Riders on the storm
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Riders on the storm
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Into this house we are born
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Into this world we are thrown
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Like a dog without a bone
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),An actor out on loan
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Riders on the storm
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Riders on the storm
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Riders on the storm
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Riders on the storm
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),Riders on the storm
43092,Snoop Dogg,Riders On the Storm (Fredwreck Remix),And let us ride
4833,Snoop Dogg,Chin Check,What the fucks up Dre
4833,Snoop Dogg,Chin Check,You tell me You talk to Ren
4833,Snoop Dogg,Chin Check,I am right here nigga
4833,Snoop Dogg,Chin Check,Release the hound
4833,Snoop Dogg,Chin Check,Bow wow wowWhawhat whawhat what what
4833,Snoop Dogg,Chin Check,I am a Nigga Wit an Attitude thanks to you all
4833,Snoop Dogg,Chin Check,And I do not give a fuck I keep it gangsta you all
4833,Snoop Dogg,Chin Check,I am about to ride for my side in the CPT
4833,Snoop Dogg,Chin Check,God bless the memory of EazyE
4833,Snoop Dogg,Chin Check,If it was not for me where the fuck you would be
4833,Snoop Dogg,Chin Check,Rappin like the Treacherous Three you fuckin cowards
4833,Snoop Dogg,Chin Check,I done seen Dre rockin parties for hours
4833,Snoop Dogg,Chin Check,And I done seen Ren fuckin bitches from Howard
4833,Snoop Dogg,Chin Check,And I done seen Snoop give away a Eddie Bauer
4833,Snoop Dogg,Chin Check,So FUCK Jerry Heller and them white superpowers
4833,Snoop Dogg,Chin Check,This the shit niggas kill fo
4833,Snoop Dogg,Chin Check,They hear the Villain niggas spittin with them nigga flows
4833,Snoop Dogg,Chin Check,Fuck you hoes fuck you bitchass niggas too
4833,Snoop Dogg,Chin Check,Got something for your throat
4833,Snoop Dogg,Chin Check,These niggas wearin skirts like the Pope
4833,Snoop Dogg,Chin Check,Who them niggas that you love again
4833,Snoop Dogg,Chin Check,Who them niggas that you fuckin with
4833,Snoop Dogg,Chin Check,Love to yell that we the shit
4833,Snoop Dogg,Chin Check,The saga continues with the worlds most dangerous group
4833,Snoop Dogg,Chin Check,Fo deep in the Coupe it is the Villain
4833,Snoop Dogg,Chin Check,I am about to smoke where I want to smoke
4833,Snoop Dogg,Chin Check,FUCK THAT
4833,Snoop Dogg,Chin Check,I am about to choke who I want to choke
4833,Snoop Dogg,Chin Check,FUCK THAT
4833,Snoop Dogg,Chin Check,I am about to ride where I want to ride
4833,Snoop Dogg,Chin Check,FUCK THAT
4833,Snoop Dogg,Chin Check,Because I am a nigga for life so I am a nigga til I dizie
4833,Snoop Dogg,Chin Check,I am about to smoke where I want to smoke
4833,Snoop Dogg,Chin Check,I am about to choke who I want to choke
4833,Snoop Dogg,Chin Check,I am about to ride where I want to ride
4833,Snoop Dogg,Chin Check,Because I am a nigga for life so I am a motherfuckin nigga til I dizie
4833,Snoop Dogg,Chin Check,Verse 3 Dr Dre
4833,Snoop Dogg,Chin Check,Snoop Dogg
4833,Snoop Dogg,Chin Check,A pencil a pen or a Glock
4833,Snoop Dogg,Chin Check,I am the original subliminal subterranean
4833,Snoop Dogg,Chin Check,Titanium criminalminded swift
4833,Snoop Dogg,Chin Check,DRE with that fuckabitch shit
4833,Snoop Dogg,Chin Check,A couple of notes will get you hogtied in rope
4833,Snoop Dogg,Chin Check,Dope like tons of coke
4833,Snoop Dogg,Chin Check,You do not want the pistols to whistle
4833,Snoop Dogg,Chin Check,Candy paint Impala
4833,Snoop Dogg,Chin Check,I make hoes pop collars
4833,Snoop Dogg,Chin Check,Hmm goddamn hoes here we go again
4833,Snoop Dogg,Chin Check,Fuckin with Ren playin to win
4833,Snoop Dogg,Chin Check,Coke and Henn
4833,Snoop Dogg,Chin Check,juice and gin
4833,Snoop Dogg,Chin Check,Same shit you was fuckin with way back then
4833,Snoop Dogg,Chin Check,We keep it crackin from the actin to the jackin
4833,Snoop Dogg,Chin Check,Gd up Cd up motherfucker blaze the weed up
4833,Snoop Dogg,Chin Check,We all on deck fool so put yo heat up
4833,Snoop Dogg,Chin Check,I stay on deck so me do not get wet
4833,Snoop Dogg,Chin Check,Look my nigga we can scatter like buckshots
4833,Snoop Dogg,Chin Check,Let us get together make a record why the fuck not
4833,Snoop Dogg,Chin Check,Why the fuck not
4833,Snoop Dogg,Chin Check,Why the fuck not
4833,Snoop Dogg,Chin Check,Why the fuck not
4833,Snoop Dogg,Chin Check,Because I am tight as the night
4833,Snoop Dogg,Chin Check,I had to wipe activator off the mic in 1985
4833,Snoop Dogg,Chin Check,Ahh ahh
4833,Snoop Dogg,Chin Check,Real niggas
4833,Snoop Dogg,Chin Check,Biatch ya know
4833,Snoop Dogg,Chin Check,We because tragedy erratically
4833,Snoop Dogg,Chin Check,Systematically in your house without a key
4833,Snoop Dogg,Chin Check,How fucked up that would be
4833,Snoop Dogg,Chin Check,Gatll be near your anatomy my form of flattery
4833,Snoop Dogg,Chin Check,Assault and battery
4833,Snoop Dogg,Chin Check,Because we comin with that street mentality
4833,Snoop Dogg,Chin Check,Straight West Coast rider academy
4833,Snoop Dogg,Chin Check,Concrete nigga that is my reality
4833,Snoop Dogg,Chin Check,We tend to bust on niggas that get mad at me
4833,Snoop Dogg,Chin Check,Was it a bitch in the mix
4833,Snoop Dogg,Chin Check,Well it had to be
4833,Snoop Dogg,Chin Check,Lyin tricks told them dicks that I had a key
4833,Snoop Dogg,Chin Check,Hoes make the world harder than it have to be
4833,Snoop Dogg,Chin Check,Chorus Snoop Dogg
4833,Snoop Dogg,Chin Check,I am about to smoke where I want to smoke
4833,Snoop Dogg,Chin Check,FUCK THAT
4833,Snoop Dogg,Chin Check,I am about to choke who I want to choke
4833,Snoop Dogg,Chin Check,FUCK THAT
4833,Snoop Dogg,Chin Check,I am about to ride where I want to ride
4833,Snoop Dogg,Chin Check,FUCK THAT
4833,Snoop Dogg,Chin Check,Because I am a nigga for life so I am a nigga til I dizie
4833,Snoop Dogg,Chin Check,I am about to smoke where I want to smoke
4833,Snoop Dogg,Chin Check,I am about to choke who I want to choke
4833,Snoop Dogg,Chin Check,I am about to ride where I want to ride
4833,Snoop Dogg,Chin Check,Because I am a nigga for life so I am a motherfuckin nigga til I dizie
3377365,Snoop Dogg,Riff Off,First Category Party Songs
3377365,Snoop Dogg,Riff Off,I am coming up so you would better get this party started
3377365,Snoop Dogg,Riff Off,I am coming up so you
3377365,Snoop Dogg,Riff Off,Dare look back
3377365,Snoop Dogg,Riff Off,Just keep your eyes on me
3377365,Snoop Dogg,Riff Off,I said you are holding back
3377365,Snoop Dogg,Riff Off,She said shut up and dance with me
3377365,Snoop Dogg,Riff Off,That toot toot
3377365,Snoop Dogg,Riff Off,Let Me give you that beep beep
3377365,Snoop Dogg,Riff Off,Running her hands through my fro
3377365,Snoop Dogg,Riff Off,Bouncing on 24s
3377365,Snoop Dogg,Riff Off,While they say on the radio
3377365,Snoop Dogg,Riff Off,It is the remix to ignition
3377365,Snoop Dogg,Riff Off,Hot and fresh out the kitchen
3377365,Snoop Dogg,Riff Off,Mama rolling
3377365,Snoop Dogg,Riff Off,In my 64 With all my Bellas singing
3377365,Snoop Dogg,Riff Off,Swing down sweet chariot stop and
3377365,Snoop Dogg,Riff Off,Let me ride
3377365,Snoop Dogg,Riff Off,Swing down sweet chariot stop and
3377365,Snoop Dogg,Riff Off,Let me ride
3377365,Snoop Dogg,Riff Off,Second Category Artists you did not know were Jewish
3377365,Snoop Dogg,Riff Off,I wish that I could fly
3377365,Snoop Dogg,Riff Off,So very high
3377365,Snoop Dogg,Riff Off,Into the sky
3377365,Snoop Dogg,Riff Off,Just like a dragonfly
3377365,Snoop Dogg,Riff Off,I want to
3377365,Snoop Dogg,Riff Off,I want to
3377365,Snoop Dogg,Riff Off,I want to get away
3377365,Snoop Dogg,Riff Off,I want to fly away
3377365,Snoop Dogg,Riff Off,I stopped using my head using my head
3377365,Snoop Dogg,Riff Off,Let it all go
3377365,Snoop Dogg,Riff Off,Got you stuck on my body on my body
3377365,Snoop Dogg,Riff Off,Like a tattoo
3377365,Snoop Dogg,Riff Off,And now I am feeling stupid feeling stupid
3377365,Snoop Dogg,Riff Off,Coming back to you
3377365,Snoop Dogg,Riff Off,Can call me any day or night
3377365,Snoop Dogg,Riff Off,Call me
3377365,Snoop Dogg,Riff Off,On the line call me call me any any time
3377365,Snoop Dogg,Riff Off,Call me
3377365,Snoop Dogg,Riff Off,Oh love
3377365,Snoop Dogg,Riff Off,Love me harder
3377365,Snoop Dogg,Riff Off,And if you really need me
3377365,Snoop Dogg,Riff Off,You got to got to got to got to got to love me harder
3377365,Snoop Dogg,Riff Off,Got To love me harder
3377365,Snoop Dogg,Riff Off,Oohoohoohooh
3377365,Snoop Dogg,Riff Off,Love me love me love me
3377365,Snoop Dogg,Riff Off,Oohoohoohooh
3377365,Snoop Dogg,Riff Off,Harder harder harder
3377365,Snoop Dogg,Riff Off,Oohoohoohooh
3377365,Snoop Dogg,Riff Off,If I were a boy
3377365,Snoop Dogg,Riff Off,Even just for a day
3377365,Snoop Dogg,Riff Off,I would roll out of bed in the morning
3377365,Snoop Dogg,Riff Off,And throw on what I wanted and go
3377365,Snoop Dogg,Riff Off,Third Category Zombie Apocalypse
3377365,Snoop Dogg,Riff Off,Another head hangs lowly
3377365,Snoop Dogg,Riff Off,Child is slowly taken
3377365,Snoop Dogg,Riff Off,And the violence caused such silence
3377365,Snoop Dogg,Riff Off,Who are we mistaken
3377365,Snoop Dogg,Riff Off,With their tanks and their bombs
3377365,Snoop Dogg,Riff Off,And their bombs and their guns
3377365,Snoop Dogg,Riff Off,In your head in your head they are crying
3377365,Snoop Dogg,Riff Off,In your head in your head
3377365,Snoop Dogg,Riff Off,Zombie zombie zombieieie
3377365,Snoop Dogg,Riff Off,What does not kill you makes you stronger
3377365,Snoop Dogg,Riff Off,Stand a little taller
3377365,Snoop Dogg,Riff Off,Does not mean I am lonely when I am alone
3377365,Snoop Dogg,Riff Off,What does not kill you makes a fighter
3377365,Snoop Dogg,Riff Off,Footsteps even lighter
3377365,Snoop Dogg,Riff Off,Does not mean I am over because you are gone
3377365,Snoop Dogg,Riff Off,I would catch a grenade for you
3377365,Snoop Dogg,Riff Off,Throw my hand on a blade for you
3377365,Snoop Dogg,Riff Off,Jump in front of a train for you
3377365,Snoop Dogg,Riff Off,You know I would do anything for you
3377365,Snoop Dogg,Riff Off,But I am only human
3377365,Snoop Dogg,Riff Off,And I bleed when I fall down
3377365,Snoop Dogg,Riff Off,I am only human
3377365,Snoop Dogg,Riff Off,And I crash and I break down
3377365,Snoop Dogg,Riff Off,Your words in my head knives in my heart
3377365,Snoop Dogg,Riff Off,You build me up and then I fall apart
3377365,Snoop Dogg,Riff Off,And I am o
3377365,Snoop Dogg,Riff Off,Wake me up when it is all over
3377365,Snoop Dogg,Riff Off,When I am wiser and I am older
3377365,Snoop Dogg,Riff Off,All this time I was finding myself
3377365,Snoop Dogg,Riff Off,I did not know I was lost
3377365,Snoop Dogg,Riff Off,What does not kill you makes you stronger
3377365,Snoop Dogg,Riff Off,Wake me up when it is all over
3377365,Snoop Dogg,Riff Off,When I am wiser and I am older
3377365,Snoop Dogg,Riff Off,All this time I was finding myself
3377365,Snoop Dogg,Riff Off,You know I would catch a grenade for you
3377365,Snoop Dogg,Riff Off,I did not know I was lost
4923,Snoop Dogg,Tha Shiznit,That was Tha Dogg Pound here right on WBallz
4923,Snoop Dogg,Tha Shiznit,1874 on your FM dial
4923,Snoop Dogg,Tha Shiznit,You are tuned in to the biggest balls of them all DJ Sal T Nuts
4923,Snoop Dogg,Tha Shiznit,Ayy do not forget about my homeboy Eazy Dick and
4923,Snoop Dogg,Tha Shiznit,The Jackoff Hour
4923,Snoop Dogg,Tha Shiznit,That is happening at twelve of the clock tonight
4923,Snoop Dogg,Tha Shiznit,Right now we got some new Snoop Doggy Dogg for that ass
4923,Snoop Dogg,Tha Shiznit,This one is called Tha Shiznit
4923,Snoop Dogg,Tha Shiznit,You are about to go downtown bitch
4923,Snoop Dogg,Tha Shiznit,Right here on the station that plays only platinum hits
4923,Snoop Dogg,Tha Shiznit,That is 1874 on your FM dial
4923,Snoop Dogg,Tha Shiznit,If you are lickin that is WBallz
4923,Snoop Dogg,Tha Shiznit,Everybodys got to hear the shit
4923,Snoop Dogg,Tha Shiznit,On WBallz WBallz WBallz
4923,Snoop Dogg,Tha Shiznit,Poppin stoppin hoppin like a rabbit
4923,Snoop Dogg,Tha Shiznit,When I take the Nina Ross ya know I gots to have it
4923,Snoop Dogg,Tha Shiznit,I lay back in the cut retain myself
4923,Snoop Dogg,Tha Shiznit,Think about the shit and I think it well
4923,Snoop Dogg,Tha Shiznit,How can I makes my grip
4923,Snoop Dogg,Tha Shiznit,And how should I make that nigga straight slip
4923,Snoop Dogg,Tha Shiznit,Set trip got to get him for his grip
4923,Snoop Dogg,Tha Shiznit,As I dip around the corner now I am on a
4923,Snoop Dogg,Tha Shiznit,Nother mission wishin upon a star
4923,Snoop Dogg,Tha Shiznit,Snoop Doggy Dogg with the caviar
4923,Snoop Dogg,Tha Shiznit,In the back of the limo no demo this is the real
4923,Snoop Dogg,Tha Shiznit,Breakin niggas down like Evander Holyfield chill
4923,Snoop Dogg,Tha Shiznit,Til the next episode
4923,Snoop Dogg,Tha Shiznit,I make money and I really do not love hoes
4923,Snoop Dogg,Tha Shiznit,Tell you the truth I swoop in the coupe
4923,Snoop Dogg,Tha Shiznit,I used to sell loop I used to shoot hoops
4923,Snoop Dogg,Tha Shiznit,But now I make hits every single day
4923,Snoop Dogg,Tha Shiznit,With that nigga the diggy Dr Dre
4923,Snoop Dogg,Tha Shiznit,So lay back in the cut motherfucker fore you get shot
4923,Snoop Dogg,Tha Shiznit,It is 187 on a motherfuckin cop
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Boy it is gettin hot yes indeed it is
4923,Snoop Dogg,Tha Shiznit,Snoop Dogg is on the mic I am bout as crazy as Biz
4923,Snoop Dogg,Tha Shiznit,Markie spark the chronic bud real quick
4923,Snoop Dogg,Tha Shiznit,And let me get into some fly gangster shit
4923,Snoop Dogg,Tha Shiznit,Yeah I lay back stay back in the cut
4923,Snoop Dogg,Tha Shiznit,Niggas try to play the DOG like a mutt
4923,Snoop Dogg,Tha Shiznit,I got a little message do not try to see Snoop
4923,Snoop Dogg,Tha Shiznit,I am fixing to fuck a bitch what is her name It is Luke
4923,Snoop Dogg,Tha Shiznit,You tried to see me on the TV youse a BG
4923,Snoop Dogg,Tha Shiznit,DOdoubleG yes I am a OG
4923,Snoop Dogg,Tha Shiznit,You cannot see my homie Dr Dre
4923,Snoop Dogg,Tha Shiznit,So what the fuck a nigga like you got to say
4923,Snoop Dogg,Tha Shiznit,Got To take a trip to the MIA
4923,Snoop Dogg,Tha Shiznit,And serve your ass with the motherfuckin AK
4923,Snoop Dogg,Tha Shiznit,You cannot see the DOdoubleG because that be me
4923,Snoop Dogg,Tha Shiznit,I am servin them swervin in the coupe
4923,Snoop Dogg,Tha Shiznit,The Lexus flexes from Long Beach to Texas
4923,Snoop Dogg,Tha Shiznit,Sexiest hoes they want to get with this
4923,Snoop Dogg,Tha Shiznit,Because Snoop Dogg is the shit biatch
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Uh I am somewhat brain boggled
4923,Snoop Dogg,Tha Shiznit,So I look to the microphone and slowly start to wobble
4923,Snoop Dogg,Tha Shiznit,Grab it habit stick it to the plug
4923,Snoop Dogg,Tha Shiznit,It is Snoop Doggy I got a fat dub
4923,Snoop Dogg,Tha Shiznit,Sack of the chronic in my back pocket low
4923,Snoop Dogg,Tha Shiznit,Need myself a lighter so I can take a smoke
4923,Snoop Dogg,Tha Shiznit,I toke everyday I loc everyday
4923,Snoop Dogg,Tha Shiznit,With the POYOUND and my nigga Dr Dre
4923,Snoop Dogg,Tha Shiznit,Lay back in the cut like I told your ass
4923,Snoop Dogg,Tha Shiznit,Give me the microphone and let me hit you with a blast
4923,Snoop Dogg,Tha Shiznit,I got a little cousin by the name of Daz
4923,Snoop Dogg,Tha Shiznit,And bitches who fuck him give me the ass
4923,Snoop Dogg,Tha Shiznit,Because they know about the shit that we be going through
4923,Snoop Dogg,Tha Shiznit,And they know about the shit that I be puttin up
4923,Snoop Dogg,Tha Shiznit,And they be knowin bout the shit I do when I am on the mic
4923,Snoop Dogg,Tha Shiznit,Because Snoop Dogg is Trump tight like a virgin the surgeon
4923,Snoop Dogg,Tha Shiznit,Is Dr Drizzay so lizzay and plizzay
4923,Snoop Dogg,Tha Shiznit,With DOdoubleGizzay the fly human being seein
4923,Snoop Dogg,Tha Shiznit,No I am not European bein all I can
4923,Snoop Dogg,Tha Shiznit,When I put the motherfuckin mic in my hand and
4923,Snoop Dogg,Tha Shiznit,You do not understand what I am kickin
4923,Snoop Dogg,Tha Shiznit,Because Snoop is on the mic and I gets wicked follow me
4923,Snoop Dogg,Tha Shiznit,Listen to me because I do you like you want to be done
4923,Snoop Dogg,Tha Shiznit,Snoop Doggy Dogg on this three two one um
4923,Snoop Dogg,Tha Shiznit,Dum diddydum here I come
4923,Snoop Dogg,Tha Shiznit,With the gat and the guitar will strum um
4923,Snoop Dogg,Tha Shiznit,Not that lunatic nigga who you thought I was
4923,Snoop Dogg,Tha Shiznit,When I caught you slippin I am about to catch you then I will peel your cap
4923,Snoop Dogg,Tha Shiznit,Snap back relax
4923,Snoop Dogg,Tha Shiznit,Ya bet not be slippin with them Ds on that 83 Cadillac
4923,Snoop Dogg,Tha Shiznit,So we gon smoke an ounce to this
4923,Snoop Dogg,Tha Shiznit,Gs up hoes down while you motherfuckers bounce to this
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
4923,Snoop Dogg,Tha Shiznit,Dadadada da dadada
8218811,Snoop Dogg,Bad Decisions,Radio station BTSNdouble OP
8218811,Snoop Dogg,Bad Decisions,No makeup on I love that sh
8218811,Snoop Dogg,Bad Decisions,You are so damn beautiful I swear you make me sick
8218811,Snoop Dogg,Bad Decisions,I want your love I want your name
8218811,Snoop Dogg,Bad Decisions,Inside my heart there is nothing but a burning flame
8218811,Snoop Dogg,Bad Decisions,If you want my love
8218811,Snoop Dogg,Bad Decisions,Come a little bit closer
8218811,Snoop Dogg,Bad Decisions,Do not make me wait
8218811,Snoop Dogg,Bad Decisions,Let us make some bad decisions
8218811,Snoop Dogg,Bad Decisions,I want you ooh baby all of the time
8218811,Snoop Dogg,Bad Decisions,So give me all your kisses
8218811,Snoop Dogg,Bad Decisions,I want you Monday Tuesday Wednesday baby every night
8218811,Snoop Dogg,Bad Decisions,And it feels like
8218811,Snoop Dogg,Bad Decisions,I cannot seem to ever get you out of my mind
8218811,Snoop Dogg,Bad Decisions,And it feels like
8218811,Snoop Dogg,Bad Decisions,I want you ooh baby all of the time
8218811,Snoop Dogg,Bad Decisions,Everybody see me lookin fly
8218811,Snoop Dogg,Bad Decisions,And I think I know the reason why
8218811,Snoop Dogg,Bad Decisions,Because I got you right here by my side
8218811,Snoop Dogg,Bad Decisions,And I cannot let you just walk away
8218811,Snoop Dogg,Bad Decisions,If I are not with ya I am not okay
8218811,Snoop Dogg,Bad Decisions,If you want my love
8218811,Snoop Dogg,Bad Decisions,Come a little bit closer
8218811,Snoop Dogg,Bad Decisions,Do not make me wait
8218811,Snoop Dogg,Bad Decisions,Let us make some bad decisions
8218811,Snoop Dogg,Bad Decisions,I want you ooh baby all of the time
8218811,Snoop Dogg,Bad Decisions,So give me all your kisses
8218811,Snoop Dogg,Bad Decisions,I want you Monday Tuesday Wednesday baby every night
8218811,Snoop Dogg,Bad Decisions,And it feels like
8218811,Snoop Dogg,Bad Decisions,I cannot seem to ever get you out of my mind
8218811,Snoop Dogg,Bad Decisions,*And it feels like*
8218811,Snoop Dogg,Bad Decisions,*I want you ooh baby all of the time*
8218811,Snoop Dogg,Bad Decisions,Let us do things you always wanted
8218811,Snoop Dogg,Bad Decisions,Have some fun and live your life
8218811,Snoop Dogg,Bad Decisions,Help me waste a day and find a place
8218811,Snoop Dogg,Bad Decisions,That we can facetoface
8218811,Snoop Dogg,Bad Decisions,Let me show you round my hood
8218811,Snoop Dogg,Bad Decisions,It is bad meaning bad like bad meaning good
8218811,Snoop Dogg,Bad Decisions,When it comes to rules I break them
8218811,Snoop Dogg,Bad Decisions,Let us make some bad decisions
8218811,Snoop Dogg,Bad Decisions,I want you ooh baby all of the time
8218811,Snoop Dogg,Bad Decisions,So give me all your kisses
8218811,Snoop Dogg,Bad Decisions,I want you Monday Tuesday Wednesday baby every night
8218811,Snoop Dogg,Bad Decisions,And it feels like
8218811,Snoop Dogg,Bad Decisions,I cannot seem to ever get you out of my mind
8218811,Snoop Dogg,Bad Decisions,And it feels like
8218811,Snoop Dogg,Bad Decisions,I want you ooh baby all of the time
381670,Snoop Dogg,Do It To Ya,Hey hey hey hey
381670,Snoop Dogg,Do It To Ya,Mustard on the beat ho
381670,Snoop Dogg,Do It To Ya,Annie girl let us play house
381670,Snoop Dogg,Do It To Ya,And you can show me what that is bout
381670,Snoop Dogg,Do It To Ya,Girl nobody beat the pussy up like me
381670,Snoop Dogg,Do It To Ya,Who you know that beat the pussy up like me
381670,Snoop Dogg,Do It To Ya,Girl I am going to lay you on your back
381670,Snoop Dogg,Do It To Ya,Bambam beat it like that
381670,Snoop Dogg,Do It To Ya,Imma do it to ya do it to ya
381670,Snoop Dogg,Do It To Ya,Imma do it to ya if you if you let me
381670,Snoop Dogg,Do It To Ya,Girl I will do it to ya I will do it to ya
381670,Snoop Dogg,Do It To Ya,Girl I will do it to ya do it to ya
381670,Snoop Dogg,Do It To Ya,Eat it beat it bang like ah
381670,Snoop Dogg,Do It To Ya,I know you had a long day baby I know
381670,Snoop Dogg,Do It To Ya,The 9 to 5 shift probably seem like all day baby
381670,Snoop Dogg,Do It To Ya,You bout your money so you are probably working overtime huh
381670,Snoop Dogg,Do It To Ya,Because that minimum wage just are not enough
381670,Snoop Dogg,Do It To Ya,Long as you are getting it more power to ya
381670,Snoop Dogg,Do It To Ya,Make a nigga that got it want to to give it to ya
381670,Snoop Dogg,Do It To Ya,Long as you are not sitting up on your ass
381670,Snoop Dogg,Do It To Ya,That will make a real man say hallelujah
381670,Snoop Dogg,Do It To Ya,You got a son and you are raising him by yourself
381670,Snoop Dogg,Do It To Ya,You need a real one in your life
381670,Snoop Dogg,Do It To Ya,It are not no probably it is obvious that
381670,Snoop Dogg,Do It To Ya,Your baby daddy did not do you right
381670,Snoop Dogg,Do It To Ya,I got a mama girl I know how to treat a woman
