filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
f5e75fb2d5cd471fa19b884e41e0bd2b-4.wav,i sit and talk to god,29.397,32.075,"[{'word': 'sit', 'start': 0.153, 'end': 0.306}, {'word': 'and', 'start': 0.382, 'end': 0.535}, {'word': 'talk', 'start': 0.612, 'end': 0.918}, {'word': 'to', 'start': 0.995, 'end': 1.224}]",0.0,2.6780000000000044,False,i sit and talk to god,i sit and talk to god,False,f5e75fb2d5cd471fa19b884e41e0bd2b,122.75200000000004,test,True
f68f98dbab334950b313c0a038f8c339-10.wav,"she's a hell raiser, star chaser, trail blazer",45.767,50.461,"[{'word': 'shes', 'start': 0.0, 'end': 0.188}, {'word': 'a', 'start': 0.235, 'end': 0.376}, {'word': 'hell', 'start': 0.423, 'end': 0.986}, {'word': 'raiser', 'start': 1.033, 'end': 1.596}, {'word': 'star', 'start': 1.924, 'end': 2.488}, {'word': 'chaser', 'start': 2.535, 'end': 3.098}, {'word': 'trail', 'start': 3.473, 'end': 4.036}, {'word': 'blazer', 'start': 4.083, 'end': 4.694}]",0.0,4.693999999999996,False,she's a hell raiser star chaser trail blazer,she's a hell raiser star chaser trail blazer,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f68f98dbab334950b313c0a038f8c339-12.wav,"she's a hell raiser, star chaser, trail blazer",54.919,59.566,"[{'word': 'shes', 'start': 0.0, 'end': 0.141}, {'word': 'a', 'start': 0.188, 'end': 0.329}, {'word': 'hell', 'start': 0.376, 'end': 0.939}, {'word': 'raiser', 'start': 0.986, 'end': 1.549}, {'word': 'star', 'start': 1.831, 'end': 2.394}, {'word': 'chaser', 'start': 2.441, 'end': 3.004}, {'word': 'trail', 'start': 3.38, 'end': 3.99}, {'word': 'blazer', 'start': 4.037, 'end': 4.647}]",0.0,4.647000000000006,False,she's a hell raiser star chaser trail blazer,she's a hell raiser star chaser trail blazer,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f68f98dbab334950b313c0a038f8c339-16.wav,like a flash out of hell,80.451,81.719,"[{'word': 'like', 'start': 0.0, 'end': 0.141}, {'word': 'a', 'start': 0.188, 'end': 0.329}, {'word': 'flash', 'start': 0.376, 'end': 0.517}, {'word': 'out', 'start': 0.564, 'end': 0.704}, {'word': 'of', 'start': 0.751, 'end': 0.892}, {'word': 'hell', 'start': 0.939, 'end': 1.268}]",0.0,1.268000000000001,False,like a flash out of hell,like a flash out of hell,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f68f98dbab334950b313c0a038f8c339-25.wav,"she's a hell raiser, star chaser, trail blazer",100.398,105.092,"[{'word': 'shes', 'start': 0.0, 'end': 0.188}, {'word': 'a', 'start': 0.235, 'end': 0.376}, {'word': 'hell', 'start': 0.423, 'end': 0.986}, {'word': 'raiser', 'start': 1.033, 'end': 1.596}, {'word': 'star', 'start': 1.925, 'end': 2.488}, {'word': 'chaser', 'start': 2.535, 'end': 3.098}, {'word': 'trail', 'start': 3.427, 'end': 4.037}, {'word': 'blazer', 'start': 4.084, 'end': 4.694}]",0.0,4.694000000000003,False,she's a hell raiser star chaser trail blazer,she's a hell raiser star chaser trail blazer,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f68f98dbab334950b313c0a038f8c339-27.wav,"she's a hell raiser, star chaser, trail blazer",109.457,114.103,"[{'word': 'a', 'start': 0.188, 'end': 0.328}, {'word': 'hell', 'start': 0.375, 'end': 0.938}, {'word': 'raiser', 'start': 0.985, 'end': 1.549}, {'word': 'star', 'start': 1.83, 'end': 2.44}, {'word': 'chaser', 'start': 2.487, 'end': 3.051}, {'word': 'trail', 'start': 3.379, 'end': 3.989}]",0.0,4.646000000000001,False,she's a hell raiser star chaser trail blazer,she's a hell raiser star chaser trail blazer,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f68f98dbab334950b313c0a038f8c339-37.wav,in the fires of hell,147.192,148.506,"[{'word': 'the', 'start': 0.188, 'end': 0.328}, {'word': 'fires', 'start': 0.375, 'end': 0.751}, {'word': 'of', 'start': 0.798, 'end': 0.939}]",0.0,1.313999999999993,False,in the fires of hell,in the fires of hell,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f68f98dbab334950b313c0a038f8c339-41.wav,"she's a hell raiser, star chaser, trail blazer",157.752,162.445,"[{'word': 'shes', 'start': 0.0, 'end': 0.141}, {'word': 'a', 'start': 0.188, 'end': 0.329}, {'word': 'hell', 'start': 0.376, 'end': 0.939}, {'word': 'raiser', 'start': 0.986, 'end': 1.596}, {'word': 'star', 'start': 1.877, 'end': 2.441}, {'word': 'chaser', 'start': 2.488, 'end': 3.098}, {'word': 'trail', 'start': 3.426, 'end': 3.989}]",0.0,4.692999999999984,False,she's a hell raiser star chaser trail blazer,she's a hell raiser star chaser trail blazer,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f68f98dbab334950b313c0a038f8c339-43.wav,"she's a hell raiser, star chaser, trail blazer",166.81,171.41,"[{'word': 'shes', 'start': 0.0, 'end': 0.141}, {'word': 'a', 'start': 0.188, 'end': 0.329}, {'word': 'hell', 'start': 0.376, 'end': 0.939}, {'word': 'raiser', 'start': 0.986, 'end': 1.549}, {'word': 'star', 'start': 1.831, 'end': 2.394}, {'word': 'chaser', 'start': 2.441, 'end': 3.004}, {'word': 'trail', 'start': 3.333, 'end': 3.943}, {'word': 'blazer', 'start': 3.99, 'end': 4.6}]",0.0,4.599999999999994,False,she's a hell raiser star chaser trail blazer,she's a hell raiser star chaser trail blazer,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f68f98dbab334950b313c0a038f8c339-45.wav,"hell raiser, hell raiser, hell raiser, hell raiser!",176.056,181.876,"[{'word': 'hell', 'start': 0.0, 'end': 0.564}, {'word': 'raiser', 'start': 0.611, 'end': 1.221}, {'word': 'hell', 'start': 1.502, 'end': 2.112}, {'word': 'raiser', 'start': 2.159, 'end': 2.77}, {'word': 'hell', 'start': 3.051, 'end': 3.614}, {'word': 'raiser', 'start': 3.661, 'end': 4.271}, {'word': 'hell', 'start': 4.553, 'end': 5.163}]",0.0,5.819999999999993,False,hell raiser hell raiser hell raiser hell raiser,hell raiser hell raiser hell raiser hell raiser,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f68f98dbab334950b313c0a038f8c339-6.wav,in the fires of hell,35.16,36.521,"[{'word': 'the', 'start': 0.188, 'end': 0.329}, {'word': 'fires', 'start': 0.375, 'end': 0.751}, {'word': 'of', 'start': 0.798, 'end': 0.939}]",0.0,1.3610000000000042,False,in the fires of hell,in the fires of hell,False,f68f98dbab334950b313c0a038f8c339,106.776,test,True
f69c894e6bc64f44908a07f337b55d7c-11.wav,he's too stoned nintendo,44.905,48.098,"[{'word': 'too', 'start': 0.798, 'end': 1.197}, {'word': 'stoned', 'start': 1.197, 'end': 1.596}]",0.0,3.192999999999998,False,he's too stoned nintendo,he's too stoned nintendo,False,f69c894e6bc64f44908a07f337b55d7c,100.59900000000005,test,True
f69c894e6bc64f44908a07f337b55d7c-16.wav,"she's dressed to kill, the tv's on",70.853,73.847,"[{'word': 'dressed', 'start': 0.199, 'end': 0.598}, {'word': 'to', 'start': 0.598, 'end': 0.998}, {'word': 'kill', 'start': 0.998, 'end': 1.397}, {'word': 'the', 'start': 1.596, 'end': 1.796}, {'word': 'tvs', 'start': 1.796, 'end': 2.594}, {'word': 'on', 'start': 2.594, 'end': 2.994}]",0.0,2.994,False,she's dressed to kill the tv's on,she's dressed to kill the tv's on,False,f69c894e6bc64f44908a07f337b55d7c,100.59900000000005,test,True
f69c894e6bc64f44908a07f337b55d7c-23.wav,he's too stoned nintendo,94.206,97.4,"[{'word': 'too', 'start': 0.798, 'end': 1.198}, {'word': 'stoned', 'start': 1.198, 'end': 1.597}, {'word': 'nintendo', 'start': 2.196, 'end': 3.194}]",0.0,3.1940000000000026,False,he's too stoned nintendo,he's too stoned nintendo,False,f69c894e6bc64f44908a07f337b55d7c,100.59900000000005,test,True
f69c894e6bc64f44908a07f337b55d7c-28.wav,he's too stoned,143.008,144.605,"[{'word': 'hes', 'start': 0.0, 'end': 0.4}, {'word': 'too', 'start': 0.799, 'end': 1.198}]",0.0,1.59699999999998,False,he's too stoned,he's too stoned,False,f69c894e6bc64f44908a07f337b55d7c,100.59900000000005,test,True
f69c894e6bc64f44908a07f337b55d7c-29.wav,too stoned too stoned too stoned,145.404,149.196,"[{'word': 'stoned', 'start': 0.399, 'end': 0.798}, {'word': 'too', 'start': 1.596, 'end': 1.996}, {'word': 'stoned', 'start': 1.996, 'end': 2.395}, {'word': 'too', 'start': 2.994, 'end': 3.393}, {'word': 'stoned', 'start': 3.393, 'end': 3.792}]",0.0,3.7920000000000016,False,too stoned too stoned too stoned,too stoned too stoned too stoned,False,f69c894e6bc64f44908a07f337b55d7c,100.59900000000005,test,True
f69c894e6bc64f44908a07f337b55d7c-32.wav,he's too stoned nintendo,155.583,158.577,"[{'word': 'hes', 'start': 0.0, 'end': 0.399}, {'word': 'too', 'start': 0.799, 'end': 1.198}, {'word': 'stoned', 'start': 1.198, 'end': 1.597}]",0.0,2.994,False,he's too stoned nintendo,he's too stoned nintendo,False,f69c894e6bc64f44908a07f337b55d7c,100.59900000000005,test,True
f6ee3694b65d485ab9a2a05f7c1d341f-108.wav,of vodka double wine,176.084,177.806,"[{'word': 'vodka', 'start': 0.172, 'end': 0.689}, {'word': 'double', 'start': 0.689, 'end': 0.947}]",0.0,1.7220000000000084,False,of vodka double wine,of vodka double wine,False,f6ee3694b65d485ab9a2a05f7c1d341f,162.14800000000008,test,True
f6ee3694b65d485ab9a2a05f7c1d341f-110.wav,vodka double wine,179.012,180.477,"[{'word': 'vodka', 'start': 0.0, 'end': 0.517}, {'word': 'double', 'start': 0.517, 'end': 0.862}, {'word': 'wine', 'start': 0.862, 'end': 1.465}]",0.0,1.4650000000000034,False,vodka double wine,vodka double wine,False,f6ee3694b65d485ab9a2a05f7c1d341f,162.14800000000008,test,True
f6ee3694b65d485ab9a2a05f7c1d341f-16.wav,makes the panties drop,29.013,30.391,"[{'word': 'makes', 'start': 0.0, 'end': 0.259}, {'word': 'the', 'start': 0.259, 'end': 0.345}, {'word': 'panties', 'start': 0.345, 'end': 0.948}]",0.0,1.3779999999999966,False,makes the panties drop,makes the panties drop,False,f6ee3694b65d485ab9a2a05f7c1d341f,162.14800000000008,test,True
f6ee3694b65d485ab9a2a05f7c1d341f-4.wav,of vodka double wine,7.093,8.557,"[{'word': 'vodka', 'start': 0.258, 'end': 0.689}, {'word': 'double', 'start': 0.689, 'end': 1.033}, {'word': 'wine', 'start': 1.033, 'end': 1.464}]",0.0,1.4640000000000004,False,of vodka double wine,of vodka double wine,False,f6ee3694b65d485ab9a2a05f7c1d341f,162.14800000000008,test,True
f6ee3694b65d485ab9a2a05f7c1d341f-63.wav,of vodka double wine,109.633,111.356,"[{'word': 'vodka', 'start': 0.172, 'end': 0.689}, {'word': 'double', 'start': 0.689, 'end': 1.033}, {'word': 'wine', 'start': 1.033, 'end': 1.723}]",0.0,1.722999999999999,False,of vodka double wine,of vodka double wine,False,f6ee3694b65d485ab9a2a05f7c1d341f,162.14800000000008,test,True
f6ee3694b65d485ab9a2a05f7c1d341f-69.wav,makin all the panties drop,118.332,119.624,"[{'word': 'makin', 'start': 0.0, 'end': 0.259}, {'word': 'all', 'start': 0.259, 'end': 0.517}, {'word': 'the', 'start': 0.517, 'end': 0.689}, {'word': 'panties', 'start': 0.689, 'end': 0.948}]",0.0,1.2920000000000016,False,makin all the panties drop,making all the panties drop,True,f6ee3694b65d485ab9a2a05f7c1d341f,162.14800000000008,test,True
f725eefa512d44e29b1764caade72338-1.wav,the vodka tongue that spits it out,61.308,66.959,"[{'word': 'the', 'start': 0.0, 'end': 0.2}, {'word': 'vodka', 'start': 0.25, 'end': 1.2}, {'word': 'tongue', 'start': 1.25, 'end': 2.4}, {'word': 'that', 'start': 2.45, 'end': 2.8}, {'word': 'spits', 'start': 2.85, 'end': 3.601}, {'word': 'it', 'start': 3.651, 'end': 4.201}, {'word': 'out', 'start': 4.301, 'end': 5.651}]",0.0,5.651000000000003,False,the vodka tongue that spits it out,the vodka tongue that spits it out,False,f725eefa512d44e29b1764caade72338,130.674,test,True
f7321ce7c35b4578bf4f354b6ee519a9-23.wav,you'll fuck up just like your parents did,94.913,97.538,"[{'word': 'fuck', 'start': 0.375, 'end': 0.75}, {'word': 'up', 'start': 0.75, 'end': 1.125}, {'word': 'just', 'start': 1.125, 'end': 1.312}, {'word': 'like', 'start': 1.312, 'end': 1.5}, {'word': 'your', 'start': 1.5, 'end': 1.687}, {'word': 'parents', 'start': 1.687, 'end': 2.25}, {'word': 'did', 'start': 2.25, 'end': 2.625}]",0.0,2.625,False,you'll fuck up just like your parents did,you'll fuck up just like your parents did,False,f7321ce7c35b4578bf4f354b6ee519a9,96.613,test,True
f7321ce7c35b4578bf4f354b6ee519a9-27.wav,and fat parents they have fat kids too,109.585,112.585,"[{'word': 'fat', 'start': 0.187, 'end': 0.422}, {'word': 'parents', 'start': 0.422, 'end': 0.937}, {'word': 'they', 'start': 0.937, 'end': 1.5}, {'word': 'have', 'start': 1.5, 'end': 1.875}, {'word': 'fat', 'start': 1.875, 'end': 2.062}, {'word': 'kids', 'start': 2.062, 'end': 2.437}, {'word': 'too', 'start': 2.437, 'end': 3.0}]",0.0,3.0,False,and fat parents they have fat kids too,and fat parents they have fat kids too,False,f7321ce7c35b4578bf4f354b6ee519a9,96.613,test,True
f7321ce7c35b4578bf4f354b6ee519a9-36.wav,you'll fuck up just like your parents did,137.288,140.007,"[{'word': 'fuck', 'start': 0.328, 'end': 0.515}, {'word': 'up', 'start': 0.515, 'end': 0.797}, {'word': 'just', 'start': 0.797, 'end': 1.265}, {'word': 'like', 'start': 1.265, 'end': 1.5}, {'word': 'your', 'start': 1.5, 'end': 1.687}, {'word': 'parents', 'start': 1.687, 'end': 2.203}, {'word': 'did', 'start': 2.203, 'end': 2.719}]",0.0,2.718999999999994,False,you'll fuck up just like your parents did,you'll fuck up just like your parents did,False,f7321ce7c35b4578bf4f354b6ee519a9,96.613,test,True
f7321ce7c35b4578bf4f354b6ee519a9-6.wav,angry man gets drunk and beats his kids,38.194,40.819,"[{'word': 'angry', 'start': 0.0, 'end': 0.563}, {'word': 'man', 'start': 0.563, 'end': 0.938}, {'word': 'gets', 'start': 0.938, 'end': 1.125}, {'word': 'drunk', 'start': 1.125, 'end': 1.313}, {'word': 'and', 'start': 1.313, 'end': 1.5}, {'word': 'beats', 'start': 1.5, 'end': 1.875}, {'word': 'his', 'start': 1.875, 'end': 2.25}]",0.0,2.625,False,angry man gets drunk and beats his kids,angry man gets drunk and beats his kids,False,f7321ce7c35b4578bf4f354b6ee519a9,96.613,test,True
f7547bf37961470a9e0b5eadcac94d35-23.wav,and to hell with the industry,135.305,139.468,"[{'word': 'and', 'start': 0.0, 'end': 0.139}, {'word': 'to', 'start': 0.185, 'end': 0.324}, {'word': 'hell', 'start': 0.37, 'end': 1.295}, {'word': 'with', 'start': 1.48, 'end': 2.313}, {'word': 'the', 'start': 2.405, 'end': 2.59}, {'word': 'industry', 'start': 2.636, 'end': 4.163}]",0.0,4.162999999999983,False,and to hell with the industry,and to hell with the industry,False,f7547bf37961470a9e0b5eadcac94d35,134.438,test,True
f75f71fccfda4e9294a5883e0ff3ae4d-12.wav,tell me what the fuck is wrong,63.147,66.295,"[{'word': 'me', 'start': 0.3, 'end': 0.524}, {'word': 'what', 'start': 0.599, 'end': 0.899}, {'word': 'the', 'start': 0.899, 'end': 1.049}, {'word': 'fuck', 'start': 1.049, 'end': 1.349}, {'word': 'is', 'start': 1.424, 'end': 1.799}, {'word': 'wrong', 'start': 1.799, 'end': 3.148}]",0.0,3.1480000000000032,False,tell me what the fuck is wrong,tell me what the fuck is wrong,False,f75f71fccfda4e9294a5883e0ff3ae4d,98.945,test,True
f75f71fccfda4e9294a5883e0ff3ae4d-26.wav,tell me what the fuck is wrong,108.719,111.868,"[{'word': 'tell', 'start': 0.0, 'end': 0.3}, {'word': 'me', 'start': 0.3, 'end': 0.525}, {'word': 'what', 'start': 0.6, 'end': 0.9}, {'word': 'the', 'start': 0.9, 'end': 1.05}, {'word': 'fuck', 'start': 1.05, 'end': 1.35}, {'word': 'is', 'start': 1.425, 'end': 1.799}, {'word': 'wrong', 'start': 1.799, 'end': 3.149}]",0.0,3.149000000000001,False,tell me what the fuck is wrong,tell me what the fuck is wrong,False,f75f71fccfda4e9294a5883e0ff3ae4d,98.945,test,True
f75f71fccfda4e9294a5883e0ff3ae4d-38.wav,tell me what the fuck is wrong,180.676,183.674,"[{'word': 'tell', 'start': 0.0, 'end': 0.3}, {'word': 'me', 'start': 0.3, 'end': 0.525}, {'word': 'what', 'start': 0.6, 'end': 0.9}, {'word': 'the', 'start': 0.9, 'end': 1.05}, {'word': 'fuck', 'start': 1.05, 'end': 1.275}, {'word': 'is', 'start': 1.349, 'end': 1.799}]",0.0,2.998000000000019,False,tell me what the fuck is wrong,tell me what the fuck is wrong,False,f75f71fccfda4e9294a5883e0ff3ae4d,98.945,test,True
f77f245ff0cb4405b57fdfe7992a8bd9-14.wav,"pick guitar, fill fruit jar and be gay-o",61.487,65.11,"[{'word': 'guitar', 'start': 0.329, 'end': 1.07}, {'word': 'fill', 'start': 1.153, 'end': 1.482}, {'word': 'fruit', 'start': 1.482, 'end': 1.729}, {'word': 'jar', 'start': 1.811, 'end': 2.223}, {'word': 'and', 'start': 2.305, 'end': 2.552}, {'word': 'be', 'start': 2.635, 'end': 2.882}, {'word': 'gayo', 'start': 3.046, 'end': 3.623}]",0.0,3.6229999999999976,False,pick guitar fill fruit jar and be gay o,pick guitar fill fruit jar and be gay o,False,f77f245ff0cb4405b57fdfe7992a8bd9,116.18800000000005,test,True
f77f245ff0cb4405b57fdfe7992a8bd9-22.wav,"pick guitar, fill fruit jar and be gay-o",119.705,123.328,"[{'word': 'guitar', 'start': 0.247, 'end': 0.906}, {'word': 'fill', 'start': 0.988, 'end': 1.235}, {'word': 'fruit', 'start': 1.235, 'end': 1.482}, {'word': 'jar', 'start': 1.647, 'end': 2.058}, {'word': 'and', 'start': 2.141, 'end': 2.388}, {'word': 'be', 'start': 2.552, 'end': 2.799}, {'word': 'gayo', 'start': 2.882, 'end': 3.623}]",0.0,3.6230000000000047,False,pick guitar fill fruit jar and be gay o,pick guitar fill fruit jar and be gay o,False,f77f245ff0cb4405b57fdfe7992a8bd9,116.18800000000005,test,True
f77f245ff0cb4405b57fdfe7992a8bd9-26.wav,"pick guitar, fill fruit jar and be gay-o",158.572,162.195,"[{'word': 'guitar', 'start': 0.247, 'end': 0.905}, {'word': 'fill', 'start': 0.988, 'end': 1.235}, {'word': 'fruit', 'start': 1.235, 'end': 1.482}, {'word': 'jar', 'start': 1.647, 'end': 2.141}, {'word': 'and', 'start': 2.141, 'end': 2.388}, {'word': 'be', 'start': 2.552, 'end': 2.799}, {'word': 'gayo', 'start': 2.882, 'end': 3.623}]",0.0,3.6229999999999913,False,pick guitar fill fruit jar and be gay o,pick guitar fill fruit jar and be gay o,False,f77f245ff0cb4405b57fdfe7992a8bd9,116.18800000000005,test,True
f77f245ff0cb4405b57fdfe7992a8bd9-30.wav,pick guitar fill fruit jar and -be gay-o,178.005,181.628,"[{'word': 'pick', 'start': 0.0, 'end': 0.33}, {'word': 'guitar', 'start': 0.33, 'end': 1.071}, {'word': 'fill', 'start': 1.153, 'end': 1.482}, {'word': 'fruit', 'start': 1.482, 'end': 1.729}, {'word': 'jar', 'start': 1.812, 'end': 2.223}, {'word': 'and', 'start': 2.306, 'end': 2.553}, {'word': 'be', 'start': 2.635, 'end': 2.882}]",0.0,3.6229999999999913,False,pick guitar fill fruit jar andbe gay o,pick guitar fill fruit jar and be gay o,True,f77f245ff0cb4405b57fdfe7992a8bd9,116.18800000000005,test,True
f77f245ff0cb4405b57fdfe7992a8bd9-34.wav,pick guitar fill fruit jar and -be gay-o,197.439,201.062,"[{'word': 'guitar', 'start': 0.329, 'end': 1.07}, {'word': 'fill', 'start': 1.152, 'end': 1.482}, {'word': 'fruit', 'start': 1.482, 'end': 1.729}, {'word': 'jar', 'start': 1.811, 'end': 2.223}, {'word': 'and', 'start': 2.305, 'end': 2.552}, {'word': 'be', 'start': 2.635, 'end': 2.882}, {'word': 'gayo', 'start': 3.046, 'end': 3.623}]",0.0,3.623000000000019,False,pick guitar fill fruit jar andbe gay o,pick guitar fill fruit jar and be gay o,True,f77f245ff0cb4405b57fdfe7992a8bd9,116.18800000000005,test,True
f79ca83990cc412fb8cace564e055c15-33.wav,"bastard love, a sick affair",106.787,109.037,"[{'word': 'bastard', 'start': 0.0, 'end': 0.625}, {'word': 'love', 'start': 0.625, 'end': 1.0}, {'word': 'a', 'start': 1.125, 'end': 1.25}, {'word': 'sick', 'start': 1.25, 'end': 1.625}]",0.0,2.25,False,bastard love a sick affair,bastard love a sick affair,False,f79ca83990cc412fb8cace564e055c15,128.06100000000004,test,True
f79ca83990cc412fb8cace564e055c15-35.wav,i mean that fucking you is strange,113.225,116.037,"[{'word': 'mean', 'start': 0.25, 'end': 0.625}, {'word': 'that', 'start': 0.625, 'end': 0.875}, {'word': 'fucking', 'start': 0.875, 'end': 1.375}, {'word': 'you', 'start': 1.375, 'end': 1.875}, {'word': 'is', 'start': 1.875, 'end': 2.125}]",0.0,2.812000000000012,False,i mean that fucking you is strange,i mean that fucking you is strange,False,f79ca83990cc412fb8cace564e055c15,128.06100000000004,test,True
f81a63ba7af8443185e3cf97d19d481a-16.wav,it's a hell of a good day to die,44.648,47.598,"[{'word': 'a', 'start': 0.25, 'end': 0.45}, {'word': 'hell', 'start': 0.55, 'end': 0.75}, {'word': 'of', 'start': 0.75, 'end': 0.95}, {'word': 'a', 'start': 0.95, 'end': 1.15}, {'word': 'good', 'start': 1.15, 'end': 1.55}, {'word': 'day', 'start': 1.55, 'end': 1.75}, {'word': 'to', 'start': 1.75, 'end': 1.95}, {'word': 'die', 'start': 2.0, 'end': 2.95}]",0.0,2.949999999999996,False,it's a hell of a good day to die,it's a hell of a good day to die,False,f81a63ba7af8443185e3cf97d19d481a,146.25000000000003,test,True
f81a63ba7af8443185e3cf97d19d481a-39.wav,it's a hell of a good day to die,101.448,104.398,"[{'word': 'a', 'start': 0.3, 'end': 0.45}, {'word': 'hell', 'start': 0.5, 'end': 0.7}, {'word': 'of', 'start': 0.7, 'end': 0.9}, {'word': 'a', 'start': 0.9, 'end': 1.1}, {'word': 'good', 'start': 1.1, 'end': 1.5}, {'word': 'day', 'start': 1.5, 'end': 1.7}, {'word': 'to', 'start': 1.7, 'end': 1.9}, {'word': 'die', 'start': 1.95, 'end': 2.95}]",0.0,2.950000000000003,False,it's a hell of a good day to die,it's a hell of a good day to die,False,f81a63ba7af8443185e3cf97d19d481a,146.25000000000003,test,True
f81a63ba7af8443185e3cf97d19d481a-54.wav,it's a hell of a good day to die,171.548,174.198,"[{'word': 'a', 'start': 0.25, 'end': 0.4}, {'word': 'hell', 'start': 0.45, 'end': 0.65}, {'word': 'of', 'start': 0.65, 'end': 0.85}, {'word': 'a', 'start': 0.85, 'end': 1.05}, {'word': 'good', 'start': 1.05, 'end': 1.45}, {'word': 'day', 'start': 1.5, 'end': 1.7}, {'word': 'to', 'start': 1.7, 'end': 1.9}, {'word': 'die', 'start': 2.0, 'end': 2.65}]",0.0,2.6500000000000057,False,it's a hell of a good day to die,it's a hell of a good day to die,False,f81a63ba7af8443185e3cf97d19d481a,146.25000000000003,test,True
f87fe98a084e4a8db0eaf3abda4bf585-33.wav,shaking it like we at a strip club,89.86,92.248,"[{'word': 'shaking', 'start': 0.0, 'end': 0.281}, {'word': 'it', 'start': 0.375, 'end': 0.609}, {'word': 'like', 'start': 0.749, 'end': 0.89}, {'word': 'we', 'start': 0.936, 'end': 1.03}, {'word': 'at', 'start': 1.124, 'end': 1.264}, {'word': 'a', 'start': 1.311, 'end': 1.405}, {'word': 'strip', 'start': 1.498, 'end': 1.779}, {'word': 'club', 'start': 1.873, 'end': 2.388}]",0.0,2.388000000000005,False,shaking it like we at a strip club,shaking it like we at a strip club,False,f87fe98a084e4a8db0eaf3abda4bf585,119.43400000000004,test,True
f87fe98a084e4a8db0eaf3abda4bf585-34.wav,remember only god can judge ya,92.669,94.776,"[{'word': 'remember', 'start': 0.0, 'end': 0.468}, {'word': 'only', 'start': 0.562, 'end': 0.843}, {'word': 'god', 'start': 0.936, 'end': 1.17}, {'word': 'can', 'start': 1.311, 'end': 1.405}, {'word': 'judge', 'start': 1.498, 'end': 1.732}, {'word': 'ya', 'start': 1.873, 'end': 2.107}]",0.0,2.107,False,remember only god can judge ya,remember only god can judge ya,False,f87fe98a084e4a8db0eaf3abda4bf585,119.43400000000004,test,True
f87fe98a084e4a8db0eaf3abda4bf585-9.wav,"can i get a 'hell, no",30.637,32.463,"[{'word': 'can', 'start': 0.0, 'end': 0.141}, {'word': 'i', 'start': 0.187, 'end': 0.281}, {'word': 'get', 'start': 0.375, 'end': 0.515}, {'word': 'a', 'start': 0.562, 'end': 0.656}, {'word': 'hell', 'start': 0.749, 'end': 0.983}]",0.0,1.8260000000000003,False,can i get a 'hell no,can i get a 'hell no,False,f87fe98a084e4a8db0eaf3abda4bf585,119.43400000000004,test,True
f8b33d65d8934345a01f909526189b49-22.wav,you're my heroin,110.539,111.971,"[{'word': 'youre', 'start': 0.0, 'end': 0.205}, {'word': 'my', 'start': 0.273, 'end': 0.477}, {'word': 'heroin', 'start': 0.546, 'end': 1.432}]",0.0,1.4320000000000022,False,you're my heroin,you're my heroin,False,f8b33d65d8934345a01f909526189b49,164.39100000000005,test,True
f8d4cb94f9274ac2afce2791dea0e30a-20.wav,thank god- i woke up from that dream---,109.129,115.902,"[{'word': 'god', 'start': 0.387, 'end': 0.774}, {'word': 'i', 'start': 0.774, 'end': 0.968}, {'word': 'woke', 'start': 0.968, 'end': 1.161}, {'word': 'up', 'start': 1.355, 'end': 1.742}, {'word': 'from', 'start': 1.742, 'end': 1.935}, {'word': 'that', 'start': 2.129, 'end': 2.322}]",0.0,6.772999999999996,False,thank godi woke up from that dream,thank god i woke up from that dream,True,f8d4cb94f9274ac2afce2791dea0e30a,158.30199999999996,test,True
f9072f3e0666479e9f1f7d33031660b3-3.wav,"you're nobody's slave, nobody's",14.674,17.379,"[{'word': 'nobodys', 'start': 0.246, 'end': 1.229}, {'word': 'slave', 'start': 1.229, 'end': 1.721}, {'word': 'nobodys', 'start': 1.721, 'end': 2.705}]",0.0,2.705000000000002,False,you're nobody's slave nobody's,you're nobody's slave nobody's,False,f9072f3e0666479e9f1f7d33031660b3,165.85899999999998,test,True
f962a0f1807a4752b2db0ef6298988b1-25.wav,she likes the godsmack,78.193,79.568,"[{'word': 'likes', 'start': 0.229, 'end': 0.458}, {'word': 'the', 'start': 0.458, 'end': 0.687}, {'word': 'godsmack', 'start': 0.687, 'end': 1.375}]",0.0,1.375,False,she likes the godsmack,she likes the god smack,True,f962a0f1807a4752b2db0ef6298988b1,163.96699999999996,test,True
f962a0f1807a4752b2db0ef6298988b1-30.wav,some reefer and a forty,86.901,88.964,"[{'word': 'some', 'start': 0.0, 'end': 0.229}, {'word': 'reefer', 'start': 0.229, 'end': 0.688}, {'word': 'and', 'start': 0.688, 'end': 0.917}, {'word': 'a', 'start': 0.917, 'end': 1.146}, {'word': 'forty', 'start': 1.146, 'end': 2.063}]",0.0,2.0630000000000024,False,some reefer and a forty,some reefer and a forty,False,f962a0f1807a4752b2db0ef6298988b1,163.96699999999996,test,True
