filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
c35e49851e794f38a6ecaeb6b57de642-4.wav,garden panty,20.396,21.45,"[{'word': 'garden', 'start': 0.0, 'end': 0.372}, {'word': 'panty', 'start': 0.496, 'end': 1.054}]",0.0,1.0539999999999985,False,garden panty,garden panty,False,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c35e49851e794f38a6ecaeb6b57de642-40.wav,act sleazy,91.786,92.84,"[{'word': 'act', 'start': 0.0, 'end': 0.31}, {'word': 'sleazy', 'start': 0.496, 'end': 1.054}]",0.0,1.054000000000002,False,act sleazy,act sleazy,False,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c35e49851e794f38a6ecaeb6b57de642-47.wav,godness of love please take me,106.907,108.456,"[{'word': 'godness', 'start': 0.0, 'end': 0.372}, {'word': 'of', 'start': 0.496, 'end': 0.62}, {'word': 'love', 'start': 0.744, 'end': 0.868}, {'word': 'please', 'start': 0.992, 'end': 1.116}, {'word': 'take', 'start': 1.24, 'end': 1.426}]",0.0,1.5490000000000066,False,godness of love please take me,god ness of love please take me,True,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c35e49851e794f38a6ecaeb6b57de642-50.wav,godness of love,114.839,116.265,"[{'word': 'godness', 'start': 0.0, 'end': 0.372}, {'word': 'of', 'start': 0.496, 'end': 0.62}, {'word': 'love', 'start': 0.744, 'end': 1.426}]",0.0,1.426000000000002,False,godness of love,god ness of love,True,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c35e49851e794f38a6ecaeb6b57de642-51.wav,godness of love,116.822,117.876,"[{'word': 'godness', 'start': 0.0, 'end': 0.372}, {'word': 'of', 'start': 0.496, 'end': 0.62}, {'word': 'love', 'start': 0.744, 'end': 1.054}]",0.0,1.054000000000002,False,godness of love,god ness of love,True,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c35e49851e794f38a6ecaeb6b57de642-73.wav,this could be godness of love,157.971,163.61,"[{'word': 'this', 'start': 0.0, 'end': 0.186}, {'word': 'could', 'start': 0.248, 'end': 0.434}, {'word': 'be', 'start': 0.496, 'end': 0.682}, {'word': 'godness', 'start': 0.744, 'end': 2.169}, {'word': 'of', 'start': 2.231, 'end': 2.665}]",0.0,5.63900000000001,False,this could be godness of love,this could be god ness of love,True,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c35e49851e794f38a6ecaeb6b57de642-84.wav,don't you know my ass is famous?,188.461,190.382,"[{'word': 'you', 'start': 0.247, 'end': 0.433}, {'word': 'know', 'start': 0.495, 'end': 0.681}, {'word': 'my', 'start': 0.743, 'end': 0.929}, {'word': 'ass', 'start': 0.991, 'end': 1.177}, {'word': 'is', 'start': 1.239, 'end': 1.425}, {'word': 'famous', 'start': 1.487, 'end': 1.921}]",0.0,1.9209999999999925,False,don't you know my ass is famous,don't you know my ass is famous,False,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c35e49851e794f38a6ecaeb6b57de642-99.wav,this could be godness of love,221.429,227.068,"[{'word': 'could', 'start': 0.248, 'end': 0.434}, {'word': 'be', 'start': 0.496, 'end': 0.682}, {'word': 'godness', 'start': 0.744, 'end': 2.169}, {'word': 'of', 'start': 2.231, 'end': 2.665}]",0.0,5.63900000000001,False,this could be godness of love,this could be god ness of love,True,c35e49851e794f38a6ecaeb6b57de642,122.57700000000006,val,True
c3a034039c574ab2baf82d5e01279ec7-35.wav,"god i knew the answers,",187.874,189.521,"[{'word': 'god', 'start': 0.0, 'end': 0.173}, {'word': 'i', 'start': 0.26, 'end': 0.434}, {'word': 'knew', 'start': 0.52, 'end': 0.954}, {'word': 'the', 'start': 1.041, 'end': 1.214}]",0.0,1.6469999999999914,False,god i knew the answers,god i knew the answers,False,c3a034039c574ab2baf82d5e01279ec7,155.11700000000013,val,True
c3a034039c574ab2baf82d5e01279ec7-62.wav,god he knows how long i tried.,316.545,320.793,"[{'word': 'he', 'start': 0.346, 'end': 0.607}, {'word': 'knows', 'start': 0.693, 'end': 1.213}, {'word': 'how', 'start': 1.3, 'end': 1.56}, {'word': 'long', 'start': 1.647, 'end': 2.167}, {'word': 'i', 'start': 2.254, 'end': 2.948}]",0.0,4.247999999999991,False,god he knows how long i tried,god he knows how long i tried,False,c3a034039c574ab2baf82d5e01279ec7,155.11700000000013,val,True
c3b92b2e50884cbe9fdabaa80ee5298d-18.wav,"damn good, too",130.467,132.035,"[{'word': 'good', 'start': 0.427, 'end': 0.855}, {'word': 'too', 'start': 0.998, 'end': 1.568}]",0.0,1.5679999999999836,False,damn good too,damn good too,False,c3b92b2e50884cbe9fdabaa80ee5298d,79.24300000000002,val,True
c3b92b2e50884cbe9fdabaa80ee5298d-21.wav,the fat face stings,147.213,153.341,"[{'word': 'the', 'start': 0.0, 'end': 0.071}, {'word': 'fat', 'start': 0.143, 'end': 1.995}, {'word': 'face', 'start': 2.138, 'end': 3.777}]",0.0,6.128000000000014,False,the fat face stings,the fat face stings,False,c3b92b2e50884cbe9fdabaa80ee5298d,79.24300000000002,val,True
c3c10c8aca694a99848dfe5583db24b8-12.wav,and dead stupid name,49.294,51.185,"[{'word': 'and', 'start': 0.0, 'end': 0.203}, {'word': 'dead', 'start': 0.271, 'end': 0.473}, {'word': 'stupid', 'start': 0.811, 'end': 1.554}]",0.0,1.891000000000005,False,and dead stupid name,and dead stupid name,False,c3c10c8aca694a99848dfe5583db24b8,162.56000000000006,val,True
c3c10c8aca694a99848dfe5583db24b8-3.wav,snug as a thug and on my mugshoot pose,24.441,27.818,"[{'word': 'as', 'start': 0.27, 'end': 0.473}, {'word': 'a', 'start': 0.54, 'end': 0.743}, {'word': 'thug', 'start': 0.81, 'end': 1.148}, {'word': 'and', 'start': 1.283, 'end': 1.486}, {'word': 'on', 'start': 1.553, 'end': 1.756}, {'word': 'my', 'start': 1.823, 'end': 2.026}, {'word': 'mugshoot', 'start': 2.093, 'end': 2.769}, {'word': 'pose', 'start': 2.904, 'end': 3.377}]",0.0,3.3770000000000024,False,snug as a thug and on my mugshoot pose,snug as a thug and on my mugshot pose,True,c3c10c8aca694a99848dfe5583db24b8,162.56000000000006,val,True
c3d4a30cfe1f4656b42b3e442e135be5-16.wav,"screwed up, used up",82.325,85.618,"[{'word': 'up', 'start': 0.898, 'end': 1.796}, {'word': 'used', 'start': 1.796, 'end': 2.694}]",0.0,3.292999999999992,False,screwed up used up,screwed up used up,False,c3d4a30cfe1f4656b42b3e442e135be5,130.84099999999998,val,True
c3d4a30cfe1f4656b42b3e442e135be5-18.wav,"fucked up, shut up",89.51,93.103,"[{'word': 'fucked', 'start': 0.0, 'end': 1.797}, {'word': 'up', 'start': 1.797, 'end': 2.695}, {'word': 'shut', 'start': 2.695, 'end': 3.294}]",0.0,3.5929999999999893,False,fucked up shut up,fucked up shut up,False,c3d4a30cfe1f4656b42b3e442e135be5,130.84099999999998,val,True
c3d4a30cfe1f4656b42b3e442e135be5-37.wav,recycle this shit in some way,179.331,182.325,"[{'word': 'this', 'start': 0.598, 'end': 0.898}, {'word': 'shit', 'start': 0.898, 'end': 1.497}, {'word': 'in', 'start': 1.497, 'end': 1.796}, {'word': 'some', 'start': 1.796, 'end': 2.395}, {'word': 'way', 'start': 2.395, 'end': 2.994}]",0.0,2.994,False,recycle this shit in some way,recycle this shit in some way,False,c3d4a30cfe1f4656b42b3e442e135be5,130.84099999999998,val,True
c46bba986d244c5ab577ca5140ad1a6d-16.wav,"thank god, rick astley gave us up",81.911,84.777,"[{'word': 'thank', 'start': 0.0, 'end': 0.239}, {'word': 'god', 'start': 0.239, 'end': 0.478}, {'word': 'rick', 'start': 0.597, 'end': 0.836}, {'word': 'astley', 'start': 0.956, 'end': 1.672}, {'word': 'gave', 'start': 1.672, 'end': 2.03}, {'word': 'us', 'start': 2.15, 'end': 2.389}]",0.0,2.866,False,thank god rick astley gave us up,thank god rick astley gave us up,False,c46bba986d244c5ab577ca5140ad1a6d,136.74499999999998,val,True
c50ccb7fa73041a1ba1da1054a0f7389-2.wav,we're gonna kick some ass tonight,55.851,57.417,"[{'word': 'gonna', 'start': 0.076, 'end': 0.229}, {'word': 'kick', 'start': 0.267, 'end': 0.382}, {'word': 'some', 'start': 0.42, 'end': 0.497}, {'word': 'ass', 'start': 0.535, 'end': 0.688}]",0.0,1.5660000000000025,False,we're gonna kick some ass tonight,we're gonna kick some ass tonight,False,c50ccb7fa73041a1ba1da1054a0f7389,26.056000000000022,val,True
c53099d7db584f98b9d4b0c4dd6531c4-15.wav,i had to go through hell to prove i'm not insane,42.112,46.828,"[{'word': 'had', 'start': 0.285, 'end': 0.571}, {'word': 'to', 'start': 0.643, 'end': 0.857}, {'word': 'go', 'start': 0.929, 'end': 1.429}, {'word': 'through', 'start': 1.5, 'end': 1.929}, {'word': 'hell', 'start': 2.0, 'end': 2.572}, {'word': 'to', 'start': 2.643, 'end': 2.858}, {'word': 'prove', 'start': 2.929, 'end': 3.144}, {'word': 'im', 'start': 3.215, 'end': 3.501}, {'word': 'not', 'start': 3.572, 'end': 3.787}, {'word': 'insane', 'start': 3.858, 'end': 4.716}]",0.0,4.716000000000001,False,i had to go through hell to prove i'm not insane,i had to go through hell to prove i'm not insane,False,c53099d7db584f98b9d4b0c4dd6531c4,171.70299999999992,val,True
c53dd73e92b14c9d9e6f255e6d5dbd75-28.wav,the crow-ing of the cock,98.369,99.541,"[{'word': 'the', 'start': 0.0, 'end': 0.118}, {'word': 'crowing', 'start': 0.235, 'end': 0.586}, {'word': 'of', 'start': 0.586, 'end': 0.821}, {'word': 'the', 'start': 0.821, 'end': 0.938}]",0.0,1.171999999999997,False,the crow ing of the cock,the crowing of the cock,True,c53dd73e92b14c9d9e6f255e6d5dbd75,95.044,val,True
c540e4056c8b44578aa0103a41420a24-18.wav,i fuck up and say these things out loud,120.804,125.045,"[{'word': 'fuck', 'start': 0.161, 'end': 0.429}, {'word': 'up', 'start': 0.537, 'end': 0.751}, {'word': 'and', 'start': 1.342, 'end': 1.503}, {'word': 'say', 'start': 1.503, 'end': 1.718}, {'word': 'these', 'start': 1.879, 'end': 2.147}, {'word': 'things', 'start': 2.201, 'end': 2.523}, {'word': 'out', 'start': 2.523, 'end': 2.952}, {'word': 'loud', 'start': 2.952, 'end': 4.241}]",0.0,4.241,False,i fuck up and say these things out loud,i fuck up and say these things out loud,False,c540e4056c8b44578aa0103a41420a24,98.92999999999996,val,True
c57526adeeea4daeaded0504e934b7b2-12.wav,"""don't let my door hit your ass.""",37.232,39.009,"[{'word': 'dont', 'start': 0.0, 'end': 0.209}, {'word': 'let', 'start': 0.209, 'end': 0.418}, {'word': 'my', 'start': 0.418, 'end': 0.627}, {'word': 'door', 'start': 0.627, 'end': 1.046}, {'word': 'hit', 'start': 1.046, 'end': 1.255}, {'word': 'your', 'start': 1.255, 'end': 1.359}]",0.0,1.777000000000001,False,don't let my door hit your ass,don't let my door hit your ass,False,c57526adeeea4daeaded0504e934b7b2,72.12799999999997,val,True
c57526adeeea4daeaded0504e934b7b2-24.wav,"she said, ""don't let my door hit your ass.""",76.535,78.731,"[{'word': 'she', 'start': 0.0, 'end': 0.209}, {'word': 'said', 'start': 0.209, 'end': 0.419}, {'word': 'dont', 'start': 0.419, 'end': 0.628}, {'word': 'let', 'start': 0.628, 'end': 0.837}, {'word': 'my', 'start': 0.837, 'end': 1.046}, {'word': 'door', 'start': 1.046, 'end': 1.359}, {'word': 'hit', 'start': 1.359, 'end': 1.673}, {'word': 'your', 'start': 1.673, 'end': 1.777}, {'word': 'ass', 'start': 1.777, 'end': 2.196}]",0.0,2.195999999999998,False,she said don't let my door hit your ass,she said don't let my door hit your ass,False,c57526adeeea4daeaded0504e934b7b2,72.12799999999997,val,True
c57526adeeea4daeaded0504e934b7b2-36.wav,"she said, ""don't let my door hit your ass.""",115.525,117.72,"[{'word': 'said', 'start': 0.314, 'end': 0.523}, {'word': 'dont', 'start': 0.523, 'end': 0.732}, {'word': 'let', 'start': 0.732, 'end': 0.941}, {'word': 'my', 'start': 0.941, 'end': 1.15}, {'word': 'door', 'start': 1.15, 'end': 1.359}, {'word': 'hit', 'start': 1.359, 'end': 1.568}, {'word': 'your', 'start': 1.568, 'end': 1.777}]",0.0,2.194999999999993,False,she said don't let my door hit your ass,she said don't let my door hit your ass,False,c57526adeeea4daeaded0504e934b7b2,72.12799999999997,val,True
c5f1eaded84b42d4847c443f70b151bf-1.wav,"a friend witweed is better,",27.585,29.835,"[{'word': 'friend', 'start': 0.187, 'end': 0.374}, {'word': 'witweed', 'start': 0.374, 'end': 1.124}, {'word': 'is', 'start': 1.124, 'end': 1.499}, {'word': 'better', 'start': 1.499, 'end': 2.249}]",0.0,2.25,False,a friend witweed is better,a friend wit weed is better,True,c5f1eaded84b42d4847c443f70b151bf,160.69000000000003,val,True
c5f1eaded84b42d4847c443f70b151bf-2.wav,"a friend with breasts and all the rest,",30.022,33.022,"[{'word': 'a', 'start': 0.0, 'end': 0.375}, {'word': 'friend', 'start': 0.375, 'end': 0.75}, {'word': 'with', 'start': 0.75, 'end': 1.125}, {'word': 'breasts', 'start': 1.125, 'end': 1.688}, {'word': 'and', 'start': 1.688, 'end': 1.875}, {'word': 'all', 'start': 1.875, 'end': 2.25}, {'word': 'the', 'start': 2.25, 'end': 2.625}]",0.0,3.0,False,a friend with breasts and all the rest,a friend with breasts and all the rest,False,c5f1eaded84b42d4847c443f70b151bf,160.69000000000003,val,True
c5f1eaded84b42d4847c443f70b151bf-43.wav,"a friend with weed is better,",227.835,230.272,"[{'word': 'friend', 'start': 0.187, 'end': 0.562}, {'word': 'with', 'start': 0.562, 'end': 0.937}, {'word': 'weed', 'start': 0.937, 'end': 1.312}, {'word': 'is', 'start': 1.312, 'end': 1.687}]",0.0,2.4369999999999834,False,a friend with weed is better,a friend with weed is better,False,c5f1eaded84b42d4847c443f70b151bf,160.69000000000003,val,True
c5f1eaded84b42d4847c443f70b151bf-44.wav,"a friend with breasts and all the rest,",230.647,233.46,"[{'word': 'a', 'start': 0.0, 'end': 0.188}, {'word': 'friend', 'start': 0.188, 'end': 0.563}, {'word': 'with', 'start': 0.563, 'end': 0.938}, {'word': 'breasts', 'start': 0.938, 'end': 1.5}, {'word': 'and', 'start': 1.5, 'end': 1.688}, {'word': 'all', 'start': 1.688, 'end': 2.25}, {'word': 'the', 'start': 2.25, 'end': 2.438}, {'word': 'rest', 'start': 2.438, 'end': 2.813}]",0.0,2.8130000000000166,False,a friend with breasts and all the rest,a friend with breasts and all the rest,False,c5f1eaded84b42d4847c443f70b151bf,160.69000000000003,val,True
c60b23f77aaf4569885070b4e829c63c-41.wav,"see i've been there, done it, fucked around",140.667,143.752,"[{'word': 'see', 'start': 0.0, 'end': 0.182}, {'word': 'ive', 'start': 0.182, 'end': 0.424}, {'word': 'been', 'start': 0.424, 'end': 0.665}, {'word': 'there', 'start': 0.665, 'end': 1.089}, {'word': 'done', 'start': 1.331, 'end': 1.633}, {'word': 'it', 'start': 1.694, 'end': 1.875}, {'word': 'fucked', 'start': 1.996, 'end': 2.238}]",0.0,3.085000000000008,False,see i've been there done it fucked around,see i've been there done it fucked around,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val,True
c60b23f77aaf4569885070b4e829c63c-8.wav,"i've been there, done it, fucked around",47.749,50.774,"[{'word': 'been', 'start': 0.242, 'end': 0.484}, {'word': 'there', 'start': 0.484, 'end': 0.907}, {'word': 'done', 'start': 1.21, 'end': 1.512}, {'word': 'it', 'start': 1.573, 'end': 1.754}, {'word': 'fucked', 'start': 1.936, 'end': 2.178}, {'word': 'around', 'start': 2.178, 'end': 3.025}]",0.0,3.0249999999999986,False,i've been there done it fucked around,i've been there done it fucked around,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val,True
c631cb1401414d13a4b206e759d99d3f-19.wav,god damn my spinning head,64.183,65.771,"[{'word': 'damn', 'start': 0.308, 'end': 0.485}, {'word': 'my', 'start': 0.529, 'end': 0.661}, {'word': 'spinning', 'start': 0.794, 'end': 1.147}, {'word': 'head', 'start': 1.323, 'end': 1.588}]",0.0,1.587999999999994,False,god damn my spinning head,god damn my spinning head,False,c631cb1401414d13a4b206e759d99d3f,140.381,val,True
c641156e0f594f949753abbb8e15c26d-33.wav,pull your self stupid,115.123,116.651,"[{'word': 'your', 'start': 0.235, 'end': 0.587}, {'word': 'self', 'start': 0.587, 'end': 0.94}, {'word': 'stupid', 'start': 0.94, 'end': 1.528}]",0.0,1.5279999999999916,False,pull your self stupid,pull yourself stupid,True,c641156e0f594f949753abbb8e15c26d,126.43100000000004,val,True
c69a4ee4916f4841ad1943feaf51950d-17.wav,like a bat out of hell i'll be gone when the morn-ing comes.,176.337,180.086,"[{'word': 'a', 'start': 0.172, 'end': 0.301}, {'word': 'bat', 'start': 0.344, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.689}, {'word': 'of', 'start': 0.689, 'end': 0.861}, {'word': 'hell', 'start': 0.861, 'end': 1.206}, {'word': 'ill', 'start': 1.206, 'end': 1.379}, {'word': 'be', 'start': 1.379, 'end': 1.551}, {'word': 'gone', 'start': 1.551, 'end': 2.025}, {'word': 'when', 'start': 2.068, 'end': 2.241}, {'word': 'the', 'start': 2.241, 'end': 2.37}, {'word': 'morning', 'start': 2.413, 'end': 2.887}, {'word': 'comes', 'start': 2.93, 'end': 3.749}]",0.0,3.749000000000024,False,like a bat out of hell i'll be gone when the morn ing comes,like a bat out of hell i'll be gone when the morning comes,True,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-18.wav,"when the night is o-ver, like a bat out of hell,",182.025,184.568,"[{'word': 'when', 'start': 0.0, 'end': 0.173}, {'word': 'the', 'start': 0.173, 'end': 0.302}, {'word': 'night', 'start': 0.345, 'end': 0.474}, {'word': 'is', 'start': 0.517, 'end': 0.819}, {'word': 'over', 'start': 0.862, 'end': 1.379}, {'word': 'like', 'start': 1.379, 'end': 1.552}, {'word': 'a', 'start': 1.552, 'end': 1.681}, {'word': 'bat', 'start': 1.724, 'end': 1.897}, {'word': 'out', 'start': 1.897, 'end': 2.069}, {'word': 'of', 'start': 2.069, 'end': 2.241}, {'word': 'hell', 'start': 2.241, 'end': 2.543}]",0.0,2.5430000000000064,False,when the night is o ver like a bat out of hell,when the night is over like a bat out of hell,True,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-20.wav,like a bat out of hell i'll be gone when the morn-ing comes.,187.714,191.636,"[{'word': 'like', 'start': 0.0, 'end': 0.172}, {'word': 'a', 'start': 0.172, 'end': 0.302}, {'word': 'bat', 'start': 0.345, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.69}, {'word': 'of', 'start': 0.69, 'end': 0.862}, {'word': 'hell', 'start': 0.862, 'end': 1.207}, {'word': 'ill', 'start': 1.379, 'end': 1.551}, {'word': 'be', 'start': 1.551, 'end': 1.724}, {'word': 'gone', 'start': 1.724, 'end': 2.198}, {'word': 'when', 'start': 2.241, 'end': 2.413}, {'word': 'the', 'start': 2.413, 'end': 2.586}, {'word': 'morning', 'start': 2.586, 'end': 3.232}, {'word': 'comes', 'start': 3.275, 'end': 3.922}]",0.0,3.921999999999997,False,like a bat out of hell i'll be gone when the morn ing comes,like a bat out of hell i'll be gone when the morning comes,True,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-52.wav,like a bat out of hell i'll be gone when the morn-ing comes.,322.347,326.097,"[{'word': 'like', 'start': 0.0, 'end': 0.173}, {'word': 'a', 'start': 0.173, 'end': 0.302}, {'word': 'bat', 'start': 0.345, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.69}, {'word': 'of', 'start': 0.69, 'end': 0.862}, {'word': 'hell', 'start': 0.862, 'end': 1.207}, {'word': 'ill', 'start': 1.207, 'end': 1.379}, {'word': 'be', 'start': 1.379, 'end': 1.552}, {'word': 'gone', 'start': 1.552, 'end': 2.026}, {'word': 'when', 'start': 2.069, 'end': 2.241}, {'word': 'the', 'start': 2.241, 'end': 2.371}, {'word': 'morning', 'start': 2.414, 'end': 2.888}, {'word': 'comes', 'start': 2.931, 'end': 3.75}]",0.0,3.75,False,like a bat out of hell i'll be gone when the morn ing comes,like a bat out of hell i'll be gone when the morning comes,True,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-53.wav,"when the night is o-ver, like a bat out of hell,",327.691,330.234,"[{'word': 'when', 'start': 0.0, 'end': 0.173}, {'word': 'the', 'start': 0.173, 'end': 0.302}, {'word': 'night', 'start': 0.345, 'end': 0.474}, {'word': 'is', 'start': 0.517, 'end': 0.819}, {'word': 'over', 'start': 0.862, 'end': 1.379}, {'word': 'like', 'start': 1.379, 'end': 1.552}, {'word': 'a', 'start': 1.552, 'end': 1.681}, {'word': 'bat', 'start': 1.724, 'end': 1.896}, {'word': 'out', 'start': 1.896, 'end': 2.069}, {'word': 'of', 'start': 2.069, 'end': 2.241}, {'word': 'hell', 'start': 2.241, 'end': 2.543}]",0.0,2.5430000000000064,False,when the night is o ver like a bat out of hell,when the night is over like a bat out of hell,True,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-55.wav,like a bat out of hell i'll be gone when the morn-ing comes.,333.035,336.785,"[{'word': 'like', 'start': 0.0, 'end': 0.173}, {'word': 'a', 'start': 0.173, 'end': 0.302}, {'word': 'bat', 'start': 0.345, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.69}, {'word': 'of', 'start': 0.69, 'end': 0.862}, {'word': 'hell', 'start': 0.862, 'end': 1.207}, {'word': 'ill', 'start': 1.207, 'end': 1.379}, {'word': 'be', 'start': 1.379, 'end': 1.552}, {'word': 'gone', 'start': 1.552, 'end': 2.026}, {'word': 'when', 'start': 2.069, 'end': 2.241}, {'word': 'the', 'start': 2.241, 'end': 2.414}, {'word': 'morning', 'start': 2.414, 'end': 3.06}, {'word': 'comes', 'start': 3.103, 'end': 3.75}]",0.0,3.75,False,like a bat out of hell i'll be gone when the morn ing comes,like a bat out of hell i'll be gone when the morning comes,True,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-74.wav,like a bat out of hell!,489.734,492.104,"[{'word': 'a', 'start': 0.172, 'end': 0.301}, {'word': 'bat', 'start': 0.345, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.689}, {'word': 'of', 'start': 0.689, 'end': 0.862}]",0.0,2.3700000000000045,False,like a bat out of hell,like a bat out of hell,False,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-80.wav,like a bat out of hell!,526.969,528.65,"[{'word': 'like', 'start': 0.0, 'end': 0.172}, {'word': 'a', 'start': 0.172, 'end': 0.302}, {'word': 'bat', 'start': 0.345, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.69}, {'word': 'of', 'start': 0.69, 'end': 0.862}, {'word': 'hell', 'start': 0.862, 'end': 1.681}]",0.0,1.6809999999999263,False,like a bat out of hell,like a bat out of hell,False,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-81.wav,like a bat out of hell!,530.072,531.753,"[{'word': 'like', 'start': 0.0, 'end': 0.172}, {'word': 'a', 'start': 0.172, 'end': 0.302}, {'word': 'bat', 'start': 0.345, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.69}, {'word': 'of', 'start': 0.69, 'end': 0.862}, {'word': 'hell', 'start': 0.862, 'end': 1.681}]",0.0,1.68100000000004,False,like a bat out of hell,like a bat out of hell,False,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-82.wav,like a bat out of hell!,533.175,534.856,"[{'word': 'a', 'start': 0.172, 'end': 0.302}, {'word': 'bat', 'start': 0.345, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.69}, {'word': 'of', 'start': 0.69, 'end': 0.862}, {'word': 'hell', 'start': 0.862, 'end': 1.681}]",0.0,1.68100000000004,False,like a bat out of hell,like a bat out of hell,False,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-83.wav,like a bat out of hell!,537.485,539.165,"[{'word': 'a', 'start': 0.172, 'end': 0.301}, {'word': 'bat', 'start': 0.344, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.689}, {'word': 'of', 'start': 0.689, 'end': 0.862}]",0.0,1.67999999999995,False,like a bat out of hell,like a bat out of hell,False,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-84.wav,like a bat out of hell!,543.346,545.026,"[{'word': 'a', 'start': 0.172, 'end': 0.301}, {'word': 'bat', 'start': 0.345, 'end': 0.517}, {'word': 'out', 'start': 0.517, 'end': 0.689}, {'word': 'of', 'start': 0.689, 'end': 0.862}]",0.0,1.67999999999995,False,like a bat out of hell,like a bat out of hell,False,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c69a4ee4916f4841ad1943feaf51950d-85.wav,like a bat out of hell!,549.034,555.197,"[{'word': 'like', 'start': 0.0, 'end': 0.173}, {'word': 'a', 'start': 0.173, 'end': 0.302}, {'word': 'bat', 'start': 0.345, 'end': 0.518}, {'word': 'out', 'start': 0.518, 'end': 0.69}, {'word': 'of', 'start': 0.69, 'end': 0.862}]",0.0,6.163000000000011,False,like a bat out of hell,like a bat out of hell,False,c69a4ee4916f4841ad1943feaf51950d,264.61400000000003,val,True
c6afed8745584898aff311f243bac87d-4.wav,thank god my heart's,53.247,54.751,"[{'word': 'thank', 'start': 0.0, 'end': 0.194}, {'word': 'god', 'start': 0.291, 'end': 0.534}, {'word': 'my', 'start': 0.631, 'end': 0.777}]",0.0,1.5039999999999978,False,thank god my heart's,thank god my heart's,False,c6afed8745584898aff311f243bac87d,87.458,val,True
c6afed8745584898aff311f243bac87d-9.wav,born from the good womb of humankind,78.374,81.964,"[{'word': 'born', 'start': 0.0, 'end': 0.243}, {'word': 'from', 'start': 0.34, 'end': 0.485}, {'word': 'the', 'start': 0.582, 'end': 0.728}, {'word': 'good', 'start': 0.825, 'end': 1.019}, {'word': 'womb', 'start': 1.116, 'end': 1.504}, {'word': 'of', 'start': 1.601, 'end': 1.746}, {'word': 'humankind', 'start': 1.843, 'end': 3.59}]",0.0,3.5900000000000034,False,born from the good womb of humankind,born from the good womb of humankind,False,c6afed8745584898aff311f243bac87d,87.458,val,True
c6df03a17d764d8ba6197156c69e4855-22.wav,i am the son of god,116.264,118.092,"[{'word': 'am', 'start': 0.261, 'end': 0.653}, {'word': 'the', 'start': 0.696, 'end': 0.914}, {'word': 'son', 'start': 0.958, 'end': 1.088}, {'word': 'of', 'start': 1.132, 'end': 1.219}]",0.0,1.828000000000003,False,i am the son of god,i am the son of god,False,c6df03a17d764d8ba6197156c69e4855,96.40100000000004,val,True
