filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
d4886681c04d4376989f56b6ef0d58f4-25.wav,"bleeding in a sink, trampling a shrink",72.05,73.214,"[{'word': 'bleeding', 'start': 0.0, 'end': 0.259}, {'word': 'in', 'start': 0.259, 'end': 0.337}, {'word': 'a', 'start': 0.337, 'end': 0.414}, {'word': 'sink', 'start': 0.414, 'end': 0.518}, {'word': 'trampling', 'start': 0.673, 'end': 0.983}, {'word': 'a', 'start': 0.983, 'end': 1.061}]",0.0,1.1640000000000017,False,bleeding in a sink trampling a shrink,bleeding in a sink trampling a shrink,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-27.wav,my sweet clementine,73.835,75.542,"[{'word': 'sweet', 'start': 0.388, 'end': 0.827}, {'word': 'clementine', 'start': 0.853, 'end': 1.707}]",0.0,1.7070000000000078,False,my sweet clementine,my sweet clementine,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-28.wav,"poisoning a drink, bleeding in a sink",75.619,76.783,"[{'word': 'poisoning', 'start': 0.0, 'end': 0.311}, {'word': 'a', 'start': 0.311, 'end': 0.414}, {'word': 'drink', 'start': 0.414, 'end': 0.518}, {'word': 'bleeding', 'start': 0.647, 'end': 0.88}, {'word': 'in', 'start': 0.88, 'end': 0.957}, {'word': 'a', 'start': 0.957, 'end': 1.061}]",0.0,1.1640000000000017,False,poisoning a drink bleeding in a sink,poisoning a drink bleeding in a sink,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-29.wav,"choking with a link, killing with a stink",76.912,78.025,"[{'word': 'choking', 'start': 0.0, 'end': 0.207}, {'word': 'with', 'start': 0.207, 'end': 0.311}, {'word': 'a', 'start': 0.311, 'end': 0.414}, {'word': 'link', 'start': 0.414, 'end': 0.518}, {'word': 'killing', 'start': 0.621, 'end': 0.828}, {'word': 'with', 'start': 0.828, 'end': 0.932}, {'word': 'a', 'start': 0.932, 'end': 1.009}, {'word': 'stink', 'start': 1.009, 'end': 1.113}]",0.0,1.1129999999999995,False,choking with a link killing with a stink,choking with a link killing with a stink,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-32.wav,"poisoning a drink, bleeding in a sink",79.033,80.171,"[{'word': 'poisoning', 'start': 0.0, 'end': 0.311}, {'word': 'a', 'start': 0.311, 'end': 0.414}, {'word': 'drink', 'start': 0.414, 'end': 0.517}, {'word': 'bleeding', 'start': 0.647, 'end': 0.854}, {'word': 'in', 'start': 0.854, 'end': 0.957}, {'word': 'a', 'start': 0.957, 'end': 1.035}]",0.0,1.1380000000000052,False,poisoning a drink bleeding in a sink,poisoning a drink bleeding in a sink,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-34.wav,my sweet revenge,81.206,82.964,"[{'word': 'sweet', 'start': 0.362, 'end': 0.801}]",0.0,1.7579999999999956,False,my sweet revenge,my sweet revenge,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-35.wav,"will be yours, for the taking",83.818,86.766,"[{'word': 'be', 'start': 0.207, 'end': 0.388}, {'word': 'yours', 'start': 0.413, 'end': 0.957}, {'word': 'for', 'start': 1.681, 'end': 1.862}, {'word': 'the', 'start': 1.888, 'end': 2.12}, {'word': 'taking', 'start': 2.146, 'end': 2.948}]",0.0,2.9480000000000075,False,will be yours for the taking,will be yours for the taking,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-36.wav,"it's in the making baby,",87.102,89.456,"[{'word': 'its', 'start': 0.0, 'end': 0.181}, {'word': 'in', 'start': 0.207, 'end': 0.388}, {'word': 'the', 'start': 0.414, 'end': 0.569}, {'word': 'making', 'start': 0.595, 'end': 1.423}, {'word': 'baby', 'start': 1.5, 'end': 2.354}]",0.0,2.353999999999999,False,it's in the making baby,it's in the making baby,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-38.wav,my sweet revenge,95.042,96.852,"[{'word': 'sweet', 'start': 0.362, 'end': 0.827}]",0.0,1.8100000000000025,False,my sweet revenge,my sweet revenge,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-39.wav,"will be yours, for the taking",97.628,100.55,"[{'word': 'will', 'start': 0.0, 'end': 0.207}, {'word': 'be', 'start': 0.233, 'end': 0.44}, {'word': 'yours', 'start': 0.466, 'end': 1.009}, {'word': 'for', 'start': 1.707, 'end': 1.914}, {'word': 'the', 'start': 1.94, 'end': 2.121}]",0.0,2.921999999999997,False,will be yours for the taking,will be yours for the taking,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-4.wav,"bleeding in a sink, poisoning a drink",30.568,31.757,"[{'word': 'in', 'start': 0.207, 'end': 0.31}, {'word': 'a', 'start': 0.31, 'end': 0.388}, {'word': 'sink', 'start': 0.388, 'end': 0.491}, {'word': 'poisoning', 'start': 0.672, 'end': 0.982}, {'word': 'a', 'start': 0.982, 'end': 1.086}]",0.0,1.189,False,bleeding in a sink poisoning a drink,bleeding in a sink poisoning a drink,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-40.wav,"it's in the making baby,",100.912,103.24,"[{'word': 'its', 'start': 0.0, 'end': 0.182}, {'word': 'in', 'start': 0.207, 'end': 0.388}, {'word': 'the', 'start': 0.414, 'end': 0.595}, {'word': 'making', 'start': 0.621, 'end': 1.449}]",0.0,2.3279999999999887,False,it's in the making baby,it's in the making baby,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-43.wav,i saw her laugh,122.533,124.447,"[{'word': 'i', 'start': 0.0, 'end': 0.362}, {'word': 'saw', 'start': 0.388, 'end': 0.905}, {'word': 'her', 'start': 0.931, 'end': 1.319}, {'word': 'laugh', 'start': 1.345, 'end': 1.914}]",0.0,1.9140000000000013,False,i saw her laugh,i saw her laugh,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-46.wav,i saw her laugh,136.731,139.059,"[{'word': 'i', 'start': 0.0, 'end': 0.363}, {'word': 'saw', 'start': 0.388, 'end': 0.906}, {'word': 'her', 'start': 0.931, 'end': 1.242}]",0.0,2.328000000000003,False,i saw her laugh,i saw her laugh,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-47.wav,"then she said,then she said,",139.447,142.292,"[{'word': 'she', 'start': 0.181, 'end': 0.31}, {'word': 'saidthen', 'start': 0.336, 'end': 1.862}, {'word': 'she', 'start': 1.888, 'end': 2.069}, {'word': 'said', 'start': 2.095, 'end': 2.845}]",0.0,2.844999999999999,False,then she saidthen she said,then she said then she said,True,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-48.wav,"""go away,",143.352,147.361,"[{'word': 'go', 'start': 0.0, 'end': 0.828}, {'word': 'away', 'start': 0.879, 'end': 4.009}]",0.0,4.008999999999986,False,go away,go away,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-51.wav,my sweet revenge,177.749,179.585,"[{'word': 'sweet', 'start': 0.31, 'end': 0.724}, {'word': 'revenge', 'start': 0.75, 'end': 1.836}]",0.0,1.8360000000000127,False,my sweet revenge,my sweet revenge,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-52.wav,will be yours for the taking,180.335,183.231,"[{'word': 'be', 'start': 0.207, 'end': 0.388}, {'word': 'yours', 'start': 0.414, 'end': 1.009}, {'word': 'for', 'start': 1.681, 'end': 1.862}, {'word': 'the', 'start': 1.888, 'end': 2.069}]",0.0,2.8959999999999866,False,will be yours for the taking,will be yours for the taking,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-53.wav,"it's in the making baby,",183.619,185.947,"[{'word': 'its', 'start': 0.0, 'end': 0.181}, {'word': 'in', 'start': 0.207, 'end': 0.388}, {'word': 'the', 'start': 0.414, 'end': 0.569}, {'word': 'making', 'start': 0.595, 'end': 1.423}, {'word': 'baby', 'start': 1.449, 'end': 2.328}]",0.0,2.328000000000003,False,it's in the making baby,it's in the making baby,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-55.wav,my sweet revenge,191.533,193.447,"[{'word': 'my', 'start': 0.0, 'end': 0.285}, {'word': 'sweet', 'start': 0.336, 'end': 0.828}, {'word': 'revenge', 'start': 0.879, 'end': 1.914}]",0.0,1.914000000000016,False,my sweet revenge,my sweet revenge,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-56.wav,will be yours it's in the making,194.042,197.016,"[{'word': 'be', 'start': 0.31, 'end': 0.543}, {'word': 'yours', 'start': 0.569, 'end': 1.215}, {'word': 'its', 'start': 1.629, 'end': 1.81}, {'word': 'in', 'start': 1.862, 'end': 2.043}, {'word': 'the', 'start': 2.069, 'end': 2.224}, {'word': 'making', 'start': 2.25, 'end': 2.974}]",0.0,2.973999999999989,False,will be yours it's in the making,will be yours it's in the making,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-57.wav,"it's in the taking, making, baking, taking, faking,",197.3,202.162,"[{'word': 'its', 'start': 0.0, 'end': 0.207}, {'word': 'in', 'start': 0.233, 'end': 0.414}, {'word': 'the', 'start': 0.44, 'end': 0.621}, {'word': 'taking', 'start': 0.647, 'end': 1.5}, {'word': 'making', 'start': 1.5, 'end': 2.225}, {'word': 'baking', 'start': 2.302, 'end': 3.13}, {'word': 'taking', 'start': 3.156, 'end': 3.983}]",0.0,4.861999999999995,False,it's in the taking making baking taking faking,it's in the taking making baking taking faking,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-6.wav,my sweet clementine.,32.378,33.93,"[{'word': 'my', 'start': 0.0, 'end': 0.336}, {'word': 'sweet', 'start': 0.388, 'end': 0.802}, {'word': 'clementine', 'start': 0.853, 'end': 1.552}]",0.0,1.5519999999999996,False,my sweet clementine,my sweet clementine,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-60.wav,my sweet clementine,211.576,213.257,"[{'word': 'my', 'start': 0.0, 'end': 0.362}, {'word': 'sweet', 'start': 0.388, 'end': 0.828}]",0.0,1.6810000000000116,False,my sweet clementine,my sweet clementine,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-7.wav,"trampling a shrink, bleeding in a sink",34.137,35.275,"[{'word': 'a', 'start': 0.31, 'end': 0.388}, {'word': 'shrink', 'start': 0.388, 'end': 0.491}, {'word': 'bleeding', 'start': 0.646, 'end': 0.853}, {'word': 'in', 'start': 0.853, 'end': 0.931}, {'word': 'a', 'start': 0.931, 'end': 1.034}, {'word': 'sink', 'start': 1.034, 'end': 1.138}]",0.0,1.137999999999998,False,trampling a shrink bleeding in a sink,trampling a shrink bleeding in a sink,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d4886681c04d4376989f56b6ef0d58f4-8.wav,"hallelujah wink, getting on the brink",35.404,36.568,"[{'word': 'wink', 'start': 0.414, 'end': 0.517}, {'word': 'getting', 'start': 0.672, 'end': 0.853}, {'word': 'on', 'start': 0.853, 'end': 0.957}, {'word': 'the', 'start': 0.957, 'end': 1.06}, {'word': 'brink', 'start': 1.06, 'end': 1.164}]",0.0,1.1639999999999944,False,hallelujah wink getting on the brink,hallelujah wink getting on the brink,False,d4886681c04d4376989f56b6ef0d58f4,81.96000000000001,val
d48b2aaa0a524751b5fbecc4688f65fd-1.wav,or have it cut from your head,66.433,68.621,"[{'word': 'or', 'start': 0.0, 'end': 0.125}, {'word': 'have', 'start': 0.188, 'end': 0.375}, {'word': 'it', 'start': 0.438, 'end': 0.625}, {'word': 'cut', 'start': 0.688, 'end': 0.875}, {'word': 'from', 'start': 0.938, 'end': 1.125}, {'word': 'your', 'start': 1.188, 'end': 1.375}, {'word': 'head', 'start': 1.438, 'end': 2.188}]",0.0,2.187999999999988,False,or have it cut from your head,or have it cut from your head,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-10.wav,hail to the one,100.621,103.371,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.812}, {'word': 'the', 'start': 0.875, 'end': 0.938}, {'word': 'one', 'start': 1.0, 'end': 2.75}]",0.0,2.75,False,hail to the one,hail to the one,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-11.wav,kneel to the crown,104.746,107.496,"[{'word': 'kneel', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.812}, {'word': 'the', 'start': 0.875, 'end': 0.938}, {'word': 'crown', 'start': 1.0, 'end': 2.75}]",0.0,2.75,False,kneel to the crown,kneel to the crown,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-12.wav,stand in the sun,108.746,112.496,"[{'word': 'stand', 'start': 0.0, 'end': 0.688}, {'word': 'in', 'start': 0.75, 'end': 0.812}, {'word': 'the', 'start': 0.875, 'end': 0.938}, {'word': 'sun', 'start': 1.0, 'end': 3.75}]",0.0,3.75,False,stand in the sun,stand in the sun,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-13.wav,hail to the king,112.746,115.246,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.812}, {'word': 'the', 'start': 0.875, 'end': 0.938}, {'word': 'king', 'start': 1.062, 'end': 2.5}]",0.0,2.5,False,hail to the king,hail to the king,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-17.wav,the king...,119.371,120.746,"[{'word': 'the', 'start': 0.0, 'end': 0.25}, {'word': 'king', 'start': 0.375, 'end': 1.375}]",0.0,1.375,False,the king,the king,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-18.wav,blood is spilt while holding keys to the throne,122.496,125.496,"[{'word': 'blood', 'start': 0.0, 'end': 0.188}, {'word': 'is', 'start': 0.25, 'end': 0.438}, {'word': 'spilt', 'start': 0.5, 'end': 0.688}, {'word': 'while', 'start': 0.75, 'end': 0.938}, {'word': 'holding', 'start': 1.0, 'end': 1.438}, {'word': 'keys', 'start': 1.5, 'end': 1.688}, {'word': 'to', 'start': 1.75, 'end': 1.938}, {'word': 'the', 'start': 2.0, 'end': 2.188}, {'word': 'throne', 'start': 2.25, 'end': 3.0}]",0.0,3.0,False,blood is spilt while holding keys to the throne,blood is spilt while holding keys to the throne,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-19.wav,born again but it's too late to atone,126.621,130.121,"[{'word': 'born', 'start': 0.0, 'end': 0.188}, {'word': 'again', 'start': 0.25, 'end': 0.688}, {'word': 'but', 'start': 0.75, 'end': 0.938}, {'word': 'its', 'start': 1.0, 'end': 1.188}, {'word': 'too', 'start': 1.25, 'end': 1.438}, {'word': 'late', 'start': 1.5, 'end': 1.688}, {'word': 'to', 'start': 1.75, 'end': 1.938}, {'word': 'atone', 'start': 2.0, 'end': 3.5}]",0.0,3.500000000000014,False,born again but it's too late to atone,born again but it's too late to atone,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-2.wav,save your life by keeping whispers unsaid,69.621,73.121,"[{'word': 'save', 'start': 0.0, 'end': 0.188}, {'word': 'your', 'start': 0.25, 'end': 0.438}, {'word': 'life', 'start': 0.5, 'end': 0.688}, {'word': 'by', 'start': 0.75, 'end': 0.938}, {'word': 'keeping', 'start': 1.0, 'end': 1.438}, {'word': 'whispers', 'start': 1.5, 'end': 1.938}, {'word': 'unsaid', 'start': 2.0, 'end': 3.5}]",0.0,3.5,False,save your life by keeping whispers unsaid,save your life by keeping whispers unsaid,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-20.wav,no mercy from the edge of the blade,130.621,133.746,"[{'word': 'no', 'start': 0.0, 'end': 0.375}, {'word': 'mercy', 'start': 0.5, 'end': 0.938}, {'word': 'from', 'start': 1.0, 'end': 1.188}, {'word': 'the', 'start': 1.25, 'end': 1.438}, {'word': 'edge', 'start': 1.5, 'end': 1.688}, {'word': 'of', 'start': 1.75, 'end': 1.938}, {'word': 'the', 'start': 2.0, 'end': 2.25}, {'word': 'blade', 'start': 2.375, 'end': 3.125}]",0.0,3.125,False,no mercy from the edge of the blade,no mercy from the edge of the blade,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-21.wav,dare escape and learn the price to be paid,134.746,138.371,"[{'word': 'dare', 'start': 0.0, 'end': 0.188}, {'word': 'escape', 'start': 0.25, 'end': 0.688}, {'word': 'and', 'start': 0.75, 'end': 0.938}, {'word': 'learn', 'start': 1.0, 'end': 1.188}, {'word': 'the', 'start': 1.25, 'end': 1.438}, {'word': 'price', 'start': 1.5, 'end': 1.688}, {'word': 'to', 'start': 1.75, 'end': 1.938}, {'word': 'be', 'start': 2.0, 'end': 2.188}, {'word': 'paid', 'start': 2.25, 'end': 3.625}]",0.0,3.625,False,dare escape and learn the price to be paid,dare escape and learn the price to be paid,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-22.wav,let the water flow with shades of red now,138.621,142.121,"[{'word': 'let', 'start': 0.0, 'end': 0.312}, {'word': 'the', 'start': 0.375, 'end': 0.562}, {'word': 'water', 'start': 0.625, 'end': 1.062}, {'word': 'flow', 'start': 1.125, 'end': 1.312}, {'word': 'with', 'start': 1.375, 'end': 1.562}, {'word': 'shades', 'start': 1.625, 'end': 2.188}, {'word': 'of', 'start': 2.25, 'end': 2.438}, {'word': 'red', 'start': 2.5, 'end': 2.812}, {'word': 'now', 'start': 2.875, 'end': 3.5}]",0.0,3.5,False,let the water flow with shades of red now,let the water flow with shades of red now,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-23.wav,arrows black out all the light,142.871,144.871,"[{'word': 'arrows', 'start': 0.0, 'end': 0.438}, {'word': 'black', 'start': 0.5, 'end': 0.688}, {'word': 'out', 'start': 0.75, 'end': 1.125}, {'word': 'all', 'start': 1.25, 'end': 1.312}, {'word': 'the', 'start': 1.375, 'end': 1.438}, {'word': 'light', 'start': 1.5, 'end': 2.0}]",0.0,2.0,False,arrows black out all the light,arrows black out all the light,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-24.wav,death is riding in the town with armor,146.871,150.496,"[{'word': 'death', 'start': 0.0, 'end': 0.188}, {'word': 'is', 'start': 0.25, 'end': 0.438}, {'word': 'riding', 'start': 0.5, 'end': 0.938}, {'word': 'in', 'start': 1.0, 'end': 1.188}, {'word': 'the', 'start': 1.25, 'end': 1.5}, {'word': 'town', 'start': 1.625, 'end': 2.062}, {'word': 'with', 'start': 2.125, 'end': 2.312}, {'word': 'armor', 'start': 2.375, 'end': 3.625}]",0.0,3.625,False,death is riding in the town with armor,death is riding in the town with armor,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-25.wav,they've come to grant you your rights,150.746,153.246,"[{'word': 'theyve', 'start': 0.0, 'end': 0.188}, {'word': 'come', 'start': 0.25, 'end': 0.438}, {'word': 'to', 'start': 0.5, 'end': 0.688}, {'word': 'grant', 'start': 0.75, 'end': 0.938}, {'word': 'you', 'start': 1.0, 'end': 1.188}, {'word': 'your', 'start': 1.25, 'end': 1.438}, {'word': 'rights', 'start': 1.5, 'end': 2.5}]",0.0,2.5,False,they've come to grant you your rights,they've come to grant you your rights,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-26.wav,hail to the king,153.621,156.246,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.812}, {'word': 'the', 'start': 0.875, 'end': 0.938}, {'word': 'king', 'start': 1.0, 'end': 2.625}]",0.0,2.625,False,hail to the king,hail to the king,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-27.wav,hail to the one,157.621,160.371,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.812}, {'word': 'the', 'start': 0.875, 'end': 0.938}, {'word': 'one', 'start': 1.0, 'end': 2.75}]",0.0,2.75,False,hail to the one,hail to the one,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-28.wav,kneel to the crown,161.746,164.496,"[{'word': 'kneel', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,2.75,False,kneel to the crown,kneel to the crown,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-29.wav,stand in the sun,165.746,169.496,"[{'word': 'stand', 'start': 0.0, 'end': 0.688}, {'word': 'in', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,3.75,False,stand in the sun,stand in the sun,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-3.wav,children roam the streets now orphans of war,73.621,76.746,"[{'word': 'children', 'start': 0.0, 'end': 0.5}, {'word': 'roam', 'start': 0.625, 'end': 0.812}, {'word': 'the', 'start': 0.875, 'end': 1.062}, {'word': 'streets', 'start': 1.125, 'end': 1.312}, {'word': 'now', 'start': 1.375, 'end': 1.562}, {'word': 'orphans', 'start': 1.625, 'end': 2.062}, {'word': 'of', 'start': 2.125, 'end': 2.312}, {'word': 'war', 'start': 2.375, 'end': 3.125}]",0.0,3.125,False,children roam the streets now orphans of war,children roam the streets now orphans of war,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-30.wav,hail to the king,169.746,172.246,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,2.5,False,hail to the king,hail to the king,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-34.wav,the king...,176.371,177.746,"[{'word': 'the', 'start': 0.0, 'end': 0.25}]",0.0,1.375,False,the king,the king,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-35.wav,there's a taste of fear,235.371,237.996,"[{'word': 'theres', 'start': 0.0, 'end': 0.188}, {'word': 'a', 'start': 0.25, 'end': 0.438}, {'word': 'taste', 'start': 0.5, 'end': 0.938}, {'word': 'of', 'start': 1.0, 'end': 1.25}]",0.0,2.625,False,there's a taste of fear,there's a taste of fear,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-37.wav,when the henchman call,239.371,241.996,"[{'word': 'when', 'start': 0.0, 'end': 0.188}, {'word': 'the', 'start': 0.25, 'end': 0.438}, {'word': 'henchman', 'start': 0.5, 'end': 1.25}]",0.0,2.625,False,when the henchman call,when the henchman call,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-39.wav,iron fist to tame the land,243.496,246.996,"[{'word': 'iron', 'start': 0.0, 'end': 0.438}, {'word': 'fist', 'start': 0.5, 'end': 0.938}, {'word': 'to', 'start': 1.0, 'end': 1.25}, {'word': 'tame', 'start': 1.5, 'end': 1.938}, {'word': 'the', 'start': 2.063, 'end': 2.188}]",0.0,3.5,False,iron fist to tame the land,iron fist to tame the land,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-4.wav,bodies hanging in the streets to adore,77.746,81.371,"[{'word': 'bodies', 'start': 0.0, 'end': 0.438}, {'word': 'hanging', 'start': 0.5, 'end': 0.938}, {'word': 'in', 'start': 1.0, 'end': 1.188}, {'word': 'the', 'start': 1.25, 'end': 1.438}, {'word': 'streets', 'start': 1.5, 'end': 1.688}, {'word': 'to', 'start': 1.75, 'end': 1.938}, {'word': 'adore', 'start': 2.0, 'end': 3.625}]",0.0,3.625,False,bodies hanging in the streets to adore,bodies hanging in the streets to adore,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-40.wav,iron fits to claim it all,247.621,252.996,"[{'word': 'iron', 'start': 0.0, 'end': 0.438}, {'word': 'fits', 'start': 0.563, 'end': 0.938}, {'word': 'to', 'start': 1.063, 'end': 1.25}, {'word': 'claim', 'start': 1.5, 'end': 1.875}, {'word': 'it', 'start': 2.0, 'end': 2.188}]",0.0,5.375,False,iron fits to claim it all,iron fits to claim it all,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-41.wav,hail to the king,253.246,255.871,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,2.625,False,hail to the king,hail to the king,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-42.wav,hail to the one,257.246,259.996,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,2.75,False,hail to the one,hail to the one,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-43.wav,kneel to the crown,261.371,264.121,"[{'word': 'kneel', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,2.75,False,kneel to the crown,kneel to the crown,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-44.wav,stand in the sun,265.371,269.121,"[{'word': 'stand', 'start': 0.0, 'end': 0.688}, {'word': 'in', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,3.75,False,stand in the sun,stand in the sun,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
