filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
fb6146f951f547d88e0ed23dd450f48a-52.wav,stop loving you,200.197,202.441,"[{'word': 'loving', 'start': 1.197, 'end': 1.646}]",0.0,2.244,False,stop loving you,stop loving you,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-53.wav,why should i?,203.564,206.183,"[{'word': 'should', 'start': 0.449, 'end': 0.598}, {'word': 'i', 'start': 0.748, 'end': 2.619}]",0.0,2.619,False,why should i,why should i,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-55.wav,stop loving you,209.774,211.794,"[{'word': 'stop', 'start': 0.0, 'end': 0.898}, {'word': 'loving', 'start': 1.123, 'end': 1.572}]",0.0,2.0200000000000102,False,stop loving you,stop loving you,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-56.wav,"no, i can't",212.842,213.964,"[{'word': 'no', 'start': 0.0, 'end': 0.299}, {'word': 'i', 'start': 0.374, 'end': 0.449}]",0.0,1.1219999999999857,False,no i can't,no i can't,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-57.wav,stop loving you,214.488,216.733,"[{'word': 'stop', 'start': 0.0, 'end': 0.973}, {'word': 'loving', 'start': 1.197, 'end': 1.646}, {'word': 'you', 'start': 1.796, 'end': 2.245}]",0.0,2.2450000000000045,False,stop loving you,stop loving you,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-59.wav,stop loving you,219.277,221.522,"[{'word': 'loving', 'start': 1.197, 'end': 1.646}, {'word': 'you', 'start': 1.796, 'end': 2.245}]",0.0,2.2450000000000045,False,stop loving you,stop loving you,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-6.wav,got your suitcase,31.842,33.488,"[{'word': 'got', 'start': 0.0, 'end': 0.15}, {'word': 'your', 'start': 0.3, 'end': 0.449}]",0.0,1.6460000000000008,False,got your suitcase,got your suitcase,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-60.wav,why should i?,222.644,225.263,"[{'word': 'should', 'start': 0.449, 'end': 0.599}, {'word': 'i', 'start': 0.748, 'end': 2.619}]",0.0,2.619,False,why should i,why should i,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-61.wav,"why should i,",225.712,227.059,"[{'word': 'should', 'start': 0.374, 'end': 0.524}, {'word': 'i', 'start': 0.673, 'end': 1.347}]",0.0,1.3470000000000084,False,why should i,why should i,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-62.wav,why should i?,227.283,230.276,"[{'word': 'why', 'start': 0.0, 'end': 0.225}, {'word': 'should', 'start': 0.374, 'end': 0.524}]",0.0,2.9930000000000234,False,why should i,why should i,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-63.wav,tell me why,230.501,231.623,"[{'word': 'me', 'start': 0.299, 'end': 0.448}, {'word': 'why', 'start': 0.598, 'end': 1.122}]",0.0,1.1219999999999857,False,tell me why,tell me why,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-64.wav,why should i,231.997,235.514,"[{'word': 'should', 'start': 0.374, 'end': 0.524}, {'word': 'i', 'start': 0.673, 'end': 3.517}]",0.0,3.516999999999996,False,why should i,why should i,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-65.wav,even try?,236.486,239.854,"[{'word': 'even', 'start': 0.0, 'end': 0.749}, {'word': 'try', 'start': 0.898, 'end': 3.368}]",0.0,3.3680000000000234,False,even try,even try,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-7.wav,got your leaving smile,34.611,37.155,"[{'word': 'your', 'start': 0.224, 'end': 0.299}, {'word': 'leaving', 'start': 0.374, 'end': 1.197}, {'word': 'smile', 'start': 1.347, 'end': 2.544}]",0.0,2.544000000000004,False,got your leaving smile,got your leaving smile,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-8.wav,"oh, i could say: ""that's the way it goes!""",39.474,42.991,"[{'word': 'oh', 'start': 0.0, 'end': 0.15}, {'word': 'i', 'start': 0.225, 'end': 0.449}, {'word': 'could', 'start': 0.599, 'end': 0.823}, {'word': 'say', 'start': 0.973, 'end': 1.272}, {'word': 'thats', 'start': 1.422, 'end': 1.721}, {'word': 'the', 'start': 1.946, 'end': 2.096}, {'word': 'way', 'start': 2.245, 'end': 2.544}, {'word': 'it', 'start': 2.694, 'end': 2.844}]",0.0,3.517000000000003,False,oh i could say that's the way it goes,oh i could say that's the way it goes,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb6146f951f547d88e0ed23dd450f48a-9.wav,and i could pretend and you won't know,44.263,48.154,"[{'word': 'and', 'start': 0.0, 'end': 0.15}, {'word': 'i', 'start': 0.299, 'end': 0.524}, {'word': 'could', 'start': 0.674, 'end': 0.898}, {'word': 'pretend', 'start': 1.048, 'end': 1.796}, {'word': 'and', 'start': 1.946, 'end': 2.095}, {'word': 'you', 'start': 2.245, 'end': 2.469}, {'word': 'wont', 'start': 2.619, 'end': 2.769}]",0.0,3.891000000000005,False,and i could pretend and you won't know,and i could pretend and you won't know,False,fb6146f951f547d88e0ed23dd450f48a,137.82700000000008,test
fb7b5c577b3f489b86fb3aec6f7a6d64-0.wav,a hand above the water,9.004,11.771,"[{'word': 'a', 'start': 0.0, 'end': 0.252}, {'word': 'hand', 'start': 0.314, 'end': 1.069}, {'word': 'above', 'start': 1.132, 'end': 1.509}, {'word': 'the', 'start': 1.635, 'end': 1.761}, {'word': 'water', 'start': 1.823, 'end': 2.767}]",0.0,2.767000000000001,False,a hand above the water,a hand above the water,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-1.wav,an angel reaching for the sky,14.6,19.127,"[{'word': 'an', 'start': 0.0, 'end': 0.189}, {'word': 'angel', 'start': 0.252, 'end': 0.692}, {'word': 'reaching', 'start': 0.692, 'end': 1.761}, {'word': 'for', 'start': 1.761, 'end': 2.012}, {'word': 'the', 'start': 2.075, 'end': 2.201}]",0.0,4.526999999999999,False,an angel reaching for the sky,an angel reaching for the sky,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-10.wav,they're only flying too close to the sun,66.6,72.133,"[{'word': 'only', 'start': 0.628, 'end': 1.257}, {'word': 'flying', 'start': 1.509, 'end': 2.515}, {'word': 'too', 'start': 2.578, 'end': 2.955}, {'word': 'close', 'start': 3.018, 'end': 3.961}, {'word': 'to', 'start': 4.024, 'end': 4.212}, {'word': 'the', 'start': 4.212, 'end': 4.401}, {'word': 'sun', 'start': 4.527, 'end': 5.533}]",0.0,5.533000000000001,False,they're only flying too close to the sun,they're only flying too close to the sun,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-11.wav,and life goes on,72.51,74.962,"[{'word': 'and', 'start': 0.0, 'end': 0.189}, {'word': 'life', 'start': 0.252, 'end': 1.069}, {'word': 'goes', 'start': 1.069, 'end': 1.635}]",0.0,2.451999999999998,False,and life goes on,and life goes on,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-12.wav,without you,76.911,78.986,"[{'word': 'without', 'start': 0.0, 'end': 0.755}]",0.0,2.075000000000003,False,without you,without you,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-13.wav,another tricky situation,84.079,87.601,"[{'word': 'another', 'start': 0.0, 'end': 0.566}, {'word': 'tricky', 'start': 0.629, 'end': 1.384}, {'word': 'situation', 'start': 1.51, 'end': 3.522}]",0.0,3.5220000000000056,False,another tricky situation,another tricky situation,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-14.wav,i get the drownin' in the blues,89.99,94.894,"[{'word': 'get', 'start': 0.189, 'end': 0.377}, {'word': 'the', 'start': 0.44, 'end': 0.629}, {'word': 'drownin', 'start': 0.692, 'end': 1.698}, {'word': 'in', 'start': 1.823, 'end': 2.012}, {'word': 'the', 'start': 2.138, 'end': 2.326}]",0.0,4.904000000000011,False,i get the drownin' in the blues,i get the drowning in the blues,True,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-15.wav,and i find myself thinkin',96.278,100.05,"[{'word': 'i', 'start': 0.251, 'end': 0.377}, {'word': 'find', 'start': 0.44, 'end': 0.943}, {'word': 'myself', 'start': 1.006, 'end': 1.76}]",0.0,3.771999999999992,False,and i find myself thinkin',and i find myself thinking,True,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-16.wav,"well, what would you do?",101.999,106.024,"[{'word': 'well', 'start': 0.0, 'end': 0.378}, {'word': 'what', 'start': 0.692, 'end': 1.007}, {'word': 'would', 'start': 1.069, 'end': 1.572}, {'word': 'you', 'start': 1.698, 'end': 2.578}, {'word': 'do', 'start': 2.641, 'end': 4.025}]",0.0,4.025000000000006,False,well what would you do,well what would you do,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-17.wav,"yes, it was such an-operation",108.036,110.551,"[{'word': 'it', 'start': 0.503, 'end': 0.628}, {'word': 'was', 'start': 0.628, 'end': 0.817}, {'word': 'such', 'start': 0.88, 'end': 1.194}, {'word': 'anoperation', 'start': 1.194, 'end': 2.515}]",0.0,2.515000000000001,False,yes it was such an operation,yes it was such an operation,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-18.wav,forever paying every due,114.135,117.719,"[{'word': 'paying', 'start': 0.629, 'end': 1.572}, {'word': 'every', 'start': 1.635, 'end': 2.389}, {'word': 'due', 'start': 2.452, 'end': 3.584}]",0.0,3.583999999999989,False,forever paying every due,forever paying every due,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-19.wav,"hell, you made a sensation",119.857,123.944,"[{'word': 'you', 'start': 0.628, 'end': 1.006}, {'word': 'made', 'start': 1.069, 'end': 1.446}, {'word': 'a', 'start': 1.509, 'end': 1.823}, {'word': 'sensation', 'start': 1.886, 'end': 4.087}]",0.0,4.087000000000003,False,hell you made a sensation,hell you made a sensation,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-2.wav,is it raining in heaven,20.825,23.843,"[{'word': 'it', 'start': 0.314, 'end': 0.44}, {'word': 'raining', 'start': 0.503, 'end': 1.509}, {'word': 'in', 'start': 1.572, 'end': 1.886}]",0.0,3.0180000000000007,False,is it raining in heaven,is it raining in heaven,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-20.wav,you found a way through,126.584,130.734,"[{'word': 'you', 'start': 0.0, 'end': 0.315}, {'word': 'found', 'start': 0.378, 'end': 0.755}, {'word': 'a', 'start': 0.881, 'end': 1.132}, {'word': 'way', 'start': 1.321, 'end': 1.761}]",0.0,4.150000000000006,False,you found a way through,you found a way through,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-21.wav,one by one,131.112,135.765,"[{'word': 'by', 'start': 1.634, 'end': 3.018}, {'word': 'one', 'start': 3.144, 'end': 4.653}]",0.0,4.652999999999992,False,one by one,one by one,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-22.wav,only the good die young,136.016,142.052,"[{'word': 'only', 'start': 0.0, 'end': 0.755}, {'word': 'the', 'start': 0.88, 'end': 1.258}, {'word': 'good', 'start': 1.383, 'end': 2.892}, {'word': 'die', 'start': 3.018, 'end': 4.401}]",0.0,6.036000000000001,False,only the good die young,only the good die young,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-23.wav,they're only flying too close to the sun,142.052,147.46,"[{'word': 'theyre', 'start': 0.0, 'end': 0.566}, {'word': 'only', 'start': 0.566, 'end': 1.321}, {'word': 'flying', 'start': 1.321, 'end': 2.327}, {'word': 'too', 'start': 2.453, 'end': 2.83}, {'word': 'close', 'start': 2.83, 'end': 3.836}, {'word': 'to', 'start': 3.962, 'end': 4.15}, {'word': 'the', 'start': 4.213, 'end': 4.402}, {'word': 'sun', 'start': 4.465, 'end': 5.408}]",0.0,5.408000000000016,False,they're only flying too close to the sun,they're only flying too close to the sun,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-24.wav,we ll remember,147.837,150.352,"[{'word': 'll', 'start': 0.629, 'end': 1.383}]",0.0,2.515000000000015,False,we ll remember,well remember,True,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-26.wav,and now the party must be over,159.406,162.613,"[{'word': 'and', 'start': 0.0, 'end': 0.189}, {'word': 'now', 'start': 0.189, 'end': 0.441}, {'word': 'the', 'start': 0.503, 'end': 0.692}, {'word': 'party', 'start': 0.755, 'end': 1.635}, {'word': 'must', 'start': 1.698, 'end': 1.95}, {'word': 'be', 'start': 2.012, 'end': 2.201}]",0.0,3.2069999999999936,False,and now the party must be over,and now the party must be over,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-27.wav,i guess we'll-never understand,165.443,169.97,"[{'word': 'guess', 'start': 0.125, 'end': 0.503}, {'word': 'wellnever', 'start': 0.566, 'end': 1.634}, {'word': 'understand', 'start': 1.697, 'end': 4.527}]",0.0,4.526999999999987,False,i guess we'll never understand,i guess we'll never understand,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-28.wav,the sense of your leaving,171.856,175.377,"[{'word': 'the', 'start': 0.0, 'end': 0.252}, {'word': 'sense', 'start': 0.314, 'end': 0.818}, {'word': 'of', 'start': 0.88, 'end': 1.195}, {'word': 'your', 'start': 1.258, 'end': 1.635}]",0.0,3.521000000000015,False,the sense of your leaving,the sense of your leaving,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-29.wav,was in the way it was planed?,177.452,181.162,"[{'word': 'was', 'start': 0.0, 'end': 0.252}, {'word': 'in', 'start': 0.315, 'end': 0.503}, {'word': 'the', 'start': 0.566, 'end': 0.755}, {'word': 'way', 'start': 0.818, 'end': 1.132}, {'word': 'it', 'start': 1.258, 'end': 1.572}, {'word': 'was', 'start': 1.635, 'end': 2.075}, {'word': 'planed', 'start': 2.138, 'end': 3.71}]",0.0,3.710000000000008,False,was in the way it was planed,was in the way it was planed,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-3.wav,do you want us to cry?,26.735,30.76,"[{'word': 'do', 'start': 0.0, 'end': 0.315}, {'word': 'you', 'start': 0.378, 'end': 0.629}, {'word': 'want', 'start': 0.692, 'end': 1.195}, {'word': 'us', 'start': 1.321, 'end': 1.698}, {'word': 'to', 'start': 1.761, 'end': 2.138}, {'word': 'cry', 'start': 2.264, 'end': 4.025}]",0.0,4.025000000000002,False,do you want us to cry,do you want us to cry,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-30.wav,and so we grace another table,183.363,186.507,"[{'word': 'so', 'start': 0.188, 'end': 0.566}, {'word': 'we', 'start': 0.628, 'end': 0.817}, {'word': 'grace', 'start': 0.88, 'end': 1.634}, {'word': 'another', 'start': 1.634, 'end': 2.326}, {'word': 'table', 'start': 2.389, 'end': 3.144}]",0.0,3.144000000000005,False,and so we grace another table,and so we grace another table,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-31.wav,and raise our glasses one more time,189.588,193.863,"[{'word': 'raise', 'start': 0.251, 'end': 0.503}, {'word': 'our', 'start': 0.565, 'end': 0.817}, {'word': 'glasses', 'start': 0.943, 'end': 1.76}, {'word': 'one', 'start': 1.823, 'end': 2.074}, {'word': 'more', 'start': 2.137, 'end': 2.389}]",0.0,4.275000000000006,False,and raise our glasses one more time,and raise our glasses one more time,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-32.wav,there's a face at the window,195.812,199.271,"[{'word': 'theres', 'start': 0.0, 'end': 0.315}, {'word': 'a', 'start': 0.378, 'end': 0.503}, {'word': 'face', 'start': 0.566, 'end': 1.006}, {'word': 'at', 'start': 1.069, 'end': 1.321}, {'word': 'the', 'start': 1.447, 'end': 1.887}, {'word': 'window', 'start': 1.95, 'end': 3.459}]",0.0,3.4589999999999748,False,there's a face at the window,there's a face at the window,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-33.wav,"and i ain't never-, never sayin' goodbye",200.025,204.93,"[{'word': 'and', 'start': 0.0, 'end': 0.189}, {'word': 'i', 'start': 0.252, 'end': 0.44}, {'word': 'aint', 'start': 0.503, 'end': 0.755}, {'word': 'never', 'start': 0.818, 'end': 1.321}, {'word': 'never', 'start': 1.698, 'end': 2.201}, {'word': 'sayin', 'start': 2.264, 'end': 3.27}, {'word': 'goodbye', 'start': 3.395, 'end': 4.905}]",0.0,4.905000000000001,False,and i ain't never never sayin' goodbye,and i ain't never never saying goodbye,True,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-34.wav,and it's one by one,205.936,211.217,"[{'word': 'its', 'start': 0.314, 'end': 0.628}, {'word': 'one', 'start': 0.628, 'end': 2.137}, {'word': 'by', 'start': 2.263, 'end': 3.646}]",0.0,5.281000000000006,False,and it's one by one,and it's one by one,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-35.wav,only the good die young,211.343,217.253,"[{'word': 'only', 'start': 0.0, 'end': 0.817}, {'word': 'the', 'start': 0.88, 'end': 1.132}, {'word': 'good', 'start': 1.258, 'end': 2.767}, {'word': 'die', 'start': 2.892, 'end': 4.276}]",0.0,5.909999999999997,False,only the good die young,only the good die young,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-36.wav,they're only flying too close to the sun,217.253,222.598,"[{'word': 'theyre', 'start': 0.0, 'end': 0.504}, {'word': 'only', 'start': 0.566, 'end': 1.635}, {'word': 'flying', 'start': 1.698, 'end': 2.704}, {'word': 'too', 'start': 2.767, 'end': 3.144}, {'word': 'close', 'start': 3.207, 'end': 4.213}, {'word': 'to', 'start': 4.276, 'end': 4.528}, {'word': 'the', 'start': 4.528, 'end': 4.653}]",0.0,5.345000000000027,False,they're only flying too close to the sun,they're only flying too close to the sun,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-37.wav,cryin' for nothing,223.541,226.559,"[{'word': 'cryin', 'start': 0.0, 'end': 1.132}, {'word': 'for', 'start': 1.195, 'end': 1.446}]",0.0,3.0180000000000007,False,cryin' for nothing,crying for nothing,True,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-38.wav,cryin' for no-one,229.703,232.847,"[{'word': 'cryin', 'start': 0.0, 'end': 1.006}, {'word': 'for', 'start': 1.132, 'end': 1.509}]",0.0,3.144000000000005,False,cryin' for no one,crying for no one,True,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-39.wav,no one but you,235.488,242.153,"[{'word': 'one', 'start': 0.503, 'end': 1.132}, {'word': 'but', 'start': 1.257, 'end': 2.012}, {'word': 'you', 'start': 2.138, 'end': 6.665}]",0.0,6.664999999999992,False,no one but you,no one but you,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-4.wav,and everywhere the broken hearted,32.646,36.544,"[{'word': 'everywhere', 'start': 0.251, 'end': 1.509}, {'word': 'the', 'start': 1.572, 'end': 1.698}, {'word': 'broken', 'start': 1.76, 'end': 2.263}]",0.0,3.897999999999996,False,and everywhere the broken hearted,and everywhere the broken hearted,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-5.wav,on every lonely avenue,38.745,43.146,"[{'word': 'every', 'start': 0.189, 'end': 0.692}, {'word': 'lonely', 'start': 0.754, 'end': 1.761}]",0.0,4.401000000000003,False,on every lonely avenue,on every lonely avenue,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-6.wav,no one could reach them,45.473,48.365,"[{'word': 'one', 'start': 0.44, 'end': 0.943}, {'word': 'could', 'start': 1.006, 'end': 1.383}, {'word': 'reach', 'start': 1.446, 'end': 2.012}]",0.0,2.892000000000003,False,no one could reach them,no one could reach them,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-7.wav,no one but you,51.635,55.03,"[{'word': 'one', 'start': 0.377, 'end': 0.754}, {'word': 'but', 'start': 0.817, 'end': 1.132}]",0.0,3.395000000000003,False,no one but you,no one but you,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-8.wav,one by one,55.91,60.563,"[{'word': 'one', 'start': 0.0, 'end': 1.509}, {'word': 'by', 'start': 1.635, 'end': 3.019}]",0.0,4.653000000000006,False,one by one,one by one,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb7b5c577b3f489b86fb3aec6f7a6d64-9.wav,only the good die young,60.689,66.6,"[{'word': 'only', 'start': 0.0, 'end': 0.818}, {'word': 'the', 'start': 0.88, 'end': 1.258}, {'word': 'good', 'start': 1.321, 'end': 2.83}, {'word': 'die', 'start': 2.955, 'end': 4.339}, {'word': 'young', 'start': 4.402, 'end': 5.911}]",0.0,5.910999999999994,False,only the good die young,only the good die young,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test
fb8234c517c246ba90726510a55071f4-0.wav,some people laugh,9.234,10.864,"[{'word': 'some', 'start': 0.0, 'end': 0.222}, {'word': 'people', 'start': 0.296, 'end': 0.889}]",0.0,1.6300000000000008,False,some people laugh,some people laugh,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-1.wav,some people cry,13.977,15.682,"[{'word': 'people', 'start': 0.296, 'end': 0.889}, {'word': 'cry', 'start': 0.963, 'end': 1.705}]",0.0,1.705,False,some people cry,some people cry,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-10.wav,then just look into my eyes,56.812,60.592,"[{'word': 'then', 'start': 0.0, 'end': 0.297}, {'word': 'just', 'start': 0.371, 'end': 0.667}, {'word': 'look', 'start': 0.741, 'end': 0.964}, {'word': 'into', 'start': 1.038, 'end': 1.853}, {'word': 'my', 'start': 1.927, 'end': 2.446}, {'word': 'eyes', 'start': 2.52, 'end': 3.78}]",0.0,3.780000000000001,False,then just look into my eyes,then just look into my eyes,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-11.wav,cos the heart never lies,61.407,65.261,"[{'word': 'the', 'start': 0.296, 'end': 0.519}, {'word': 'heart', 'start': 0.593, 'end': 1.408}, {'word': 'never', 'start': 1.482, 'end': 2.001}, {'word': 'lies', 'start': 2.075, 'end': 3.854}]",0.0,3.853999999999999,False,cos the heart never lies,cuz the heart never lies,True,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-12.wav,some people fight,71.486,73.19,"[{'word': 'people', 'start': 0.296, 'end': 0.815}]",0.0,1.7039999999999935,False,some people fight,some people fight,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-13.wav,some people fall,76.229,77.933,"[{'word': 'people', 'start': 0.37, 'end': 0.889}]",0.0,1.7040000000000075,False,some people fall,some people fall,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-14.wav,others pretend,81.268,83.195,"[{'word': 'others', 'start': 0.0, 'end': 0.371}, {'word': 'pretend', 'start': 0.445, 'end': 1.927}]",0.0,1.9269999999999925,False,others pretend,others pretend,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-15.wav,they don't care it all,84.974,87.493,"[{'word': 'dont', 'start': 0.37, 'end': 0.592}, {'word': 'care', 'start': 0.667, 'end': 1.556}, {'word': 'it', 'start': 1.63, 'end': 1.852}]",0.0,2.5189999999999912,False,they don't care it all,they don't care it all,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-16.wav,if you wanna fight,90.384,92.236,"[{'word': 'you', 'start': 0.296, 'end': 0.518}, {'word': 'wanna', 'start': 0.592, 'end': 1.037}]",0.0,1.852000000000004,False,if you wanna fight,if you wanna fight,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-17.wav,i'll stand right beside you,95.127,97.72,"[{'word': 'stand', 'start': 0.296, 'end': 0.592}, {'word': 'right', 'start': 0.667, 'end': 0.963}, {'word': 'beside', 'start': 1.037, 'end': 1.704}]",0.0,2.5930000000000035,False,i'll stand right beside you,i'll stand right beside you,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-18.wav,the day that you fall,100.24,102.167,"[{'word': 'the', 'start': 0.0, 'end': 0.148}, {'word': 'day', 'start': 0.222, 'end': 0.297}, {'word': 'that', 'start': 0.371, 'end': 0.519}, {'word': 'you', 'start': 0.593, 'end': 0.741}, {'word': 'fall', 'start': 0.815, 'end': 1.927}]",0.0,1.9270000000000067,False,the day that you fall,the day that you fall,False,fb8234c517c246ba90726510a55071f4,99.75,test
