file,transcript,file-wav
aeb5fb17cd6d4e2ca7450cedde32d5f9-0.mp3,ill just nod ive never been so good at shaking hands i live on the frozen surface of a fireball where cities come together,aeb5fb17cd6d4e2ca7450cedde32d5f9-0.wav
c53099d7db584f98b9d4b0c4dd6531c4-8.mp3,i keep going to the river to pray cause i need something that can wash all the pain and at most im sleeping all these demons away but your ghost the ghost of you it keeps me awake,c53099d7db584f98b9d4b0c4dd6531c4-8.wav
ce44299649fd4fa1aabd39e70f7f4f15-6.mp3,i bet your heart is stone living in your world alone ihope you letmein tonight they want me to beware youre dangerous i dont care i cant wait to have you in my arms,ce44299649fd4fa1aabd39e70f7f4f15-6.wav
a131621e1daa40e48afa5b3eae299b95-1.mp3,love is all that i can give to you love is more than just a game for two,a131621e1daa40e48afa5b3eae299b95-1.wav
a8f63d0e35114ebc9c0964d0b753b1f4-4.mp3,i need to find a place to hide you never know what could be waiting outside the accidents that you could find its like some kind of suicide,a8f63d0e35114ebc9c0964d0b753b1f4-4.wav
d6a9806c83a849c49f110995a4388daf-4.mp3,do do do do do do do do do do do do do do do in touch with the ground im on the hunt im after you scent and a sound im lost and im found and im hungry like the wolf,d6a9806c83a849c49f110995a4388daf-4.wav
11b087b00fdb4c8eb08a5204e7a835a2-8.mp3,my beds so cold so lonely no arms just sheets to hold me,11b087b00fdb4c8eb08a5204e7a835a2-8.wav
c7248584413f4c90a8ac424016527c2a-0.mp3,through the water and through the flames my baby left meee without a traaace she took my money and left the ring and she didnt leave one clue of where she was go ing to,c7248584413f4c90a8ac424016527c2a-0.wav
e6f626267ded4fbd983101bb01d19559-5.mp3,psycho killer quest ce que cest fa fa fa fa fa fa fa fa fa fa better run run run run run run run away oh oh oh psycho killer quest ce que cest fa fa fa fa fa fa fa fa fa fa better run run run run run run run away oh oh oh oh ay ay ay ay ay woo hoy hey hey,e6f626267ded4fbd983101bb01d19559-5.wav
585c27c6b3284d5fa31e9d307e3c1495-7.mp3,dont get up i was slowly leaving the room when the door of your judgment swings back around again maybe ill stop to watch you and ill go on my way ive seen quite enough of too many childish games,585c27c6b3284d5fa31e9d307e3c1495-7.wav
1785a186119f434ba37583887326b028-6.mp3,falling i am falling you could help me out again being mine forever,1785a186119f434ba37583887326b028-6.wav
76c0af888fee4b1e8a7eb70133df5be3-2.mp3,if we trust a loveto takeus to a place unknown even were not sure if we could get back on our own no way out not even tiredheartscan tell it breaks me down it kills me,76c0af888fee4b1e8a7eb70133df5be3-2.wav
05d128a31ad64acca530cd8f4125a423-2.mp3,and some times i feel so flat like some rare ea gle on the wind well it turns and life comes burst ing in and the earth you thought would beat you down lifts up and lights your ground get back on your way at the end of the day,05d128a31ad64acca530cd8f4125a423-2.wav
475ea2052cd241c3908b87988b87374e-0.mp3,there are times i can leave my heart wide open there are days i believe i can heal wounds on me there are times i could come to you and hurt you i could easily bring you tears,475ea2052cd241c3908b87988b87374e-0.wav
99b3a288f765404dab639f5e0d65fc07-12.mp3,the moon was red and the night became my friend but the stars were evil and they said hey like you were this is just the end you will burn in hell tell us if youre scared eh eh eh eh,99b3a288f765404dab639f5e0d65fc07-12.wav
7d05b44fda774318b8a2c050d53e7e38-2.mp3,we used to walk down by the river she loved to watch the sun go down we used to walk along the river and dream our way out of this town,7d05b44fda774318b8a2c050d53e7e38-2.wav
58a89ba3448b4ce4b32cfa37f18c1f7b-0.mp3,they tried to make me go to rehab but i said no no no yes ive been black but when i come back youll know know know,58a89ba3448b4ce4b32cfa37f18c1f7b-0.wav
e83778b9c61f4642a1a6e126c94a9833-3.mp3,well did you know when youre famous you could kill your wife and theres no such thing as twentyfife to life as long as you got the cash to pay for cochran and did you know if you were cought and you were smoking crack mcdonalds wouldnt even wanna take you back you could always just run for mayor of dc,e83778b9c61f4642a1a6e126c94a9833-3.wav
6579fbb7886d4fa48cace382ed4bdc7b-7.mp3,yknow what they say bout the young well i would like to hold my little hand and we will run we will and we will crawl we will,6579fbb7886d4fa48cace382ed4bdc7b-7.wav
d0f23490d3dc4e4abf5837c9183495a7-1.mp3,t was grace that taught m y heart to fear and grace my fears r e lieved h ow pre cious did that grace ap pear the hour i fi rst be lieved,d0f23490d3dc4e4abf5837c9183495a7-1.wav
726063c49e1c464089e38a98069948f3-2.mp3,i could only wonder how touching you would make me feel but if i take that chance right now tomorrow will you want me still so i should keep this to myself and never let you know,726063c49e1c464089e38a98069948f3-2.wav
01e9b4d2507b4be181d3024e1b173de8-1.mp3,yippee ippee ay ay yey yey yey i had to crucify some brother today and i dont dig what you gotta say so come on and say it,01e9b4d2507b4be181d3024e1b173de8-1.wav
c312a20828064fa795e3e1727a77d726-7.mp3,without me baby breathe no air baby no air no,c312a20828064fa795e3e1727a77d726-7.wav
bef98b15ea8e4a4c9c59ae358261729b-5.mp3,i never had a dream come true till that day that i found you even though i pretend that i moved on youre always be my baby i never found the words to say youre the one i think about each day and i know no matter where love takes me to a part of me will always be,bef98b15ea8e4a4c9c59ae358261729b-5.wav
59d3e574318a4598a6ceaa78f41dd9f0-6.mp3,ill be your keeper for life as your guardian ill be your warrior of care your first warden ill be your angel on call ill be on demand the greatest honor of all as your guardiaan halalalalalala halalalalalala halalalalalalalalala halalalalalala halalalalalala hala lalalalalalala,59d3e574318a4598a6ceaa78f41dd9f0-6.wav
4c3d1b6974f446d5859072a1f9016920-8.mp3,whoa whoa whoa ha whoa whoa whoa ha please stop tellin all your friends im gettin sick of them always starin at me like i took him from ya hey how long,4c3d1b6974f446d5859072a1f9016920-8.wav
fffdba22ae1647a2910541b4d4ec3bed-7.mp3,only when im dancing can i feel this free at night i lock the doors where no one else can se e im tired of dancing here all by myself tonight i wanna dance with someone else,fffdba22ae1647a2910541b4d4ec3bed-7.wav
8f44dffc3f4b46bd917ae344dcab625b-2.mp3,everyones cross to bears the crown they wear on endless holiday everyone raises kids in a world that changes life to a bitter game everyone works and fights stays up all night to celebrate the day and everyone lives to tell the tale of how we die alone some,8f44dffc3f4b46bd917ae344dcab625b-2.wav
0917181cbad04dfe861798592bfd8221-4.mp3,shy away shy away phantom run away terrified child wont you move away fuckin tornado im better off without you tearin my will down,0917181cbad04dfe861798592bfd8221-4.wav
6ece2608179542edb81e4a821d961e7a-4.mp3,amugeotdo mudji mallan malya neukkiran malya naega nugunji ne shimjangsorie matge ddwigi shijakhae magi kkeutnal ttaekkaji yeah i cant baby dont stop this oneureun tarakhae michyeo barakhae ganeungeoya,6ece2608179542edb81e4a821d961e7a-4.wav
7aacb39cafa4497e89eca43eceec30fc-3.mp3,i can hear the sounds of violins long before it begins make me thrill as only you know how sway me smooth sway me now,7aacb39cafa4497e89eca43eceec30fc-3.wav
9a5e21d01ea94053abcc9e0c2aadab9a-7.mp3,so what do you do when it all comes down on you do you run and hide or face the truth,9a5e21d01ea94053abcc9e0c2aadab9a-7.wav
5c4167568b2a47c8b78f36e47d5f4d5d-3.mp3,but we know this we got a love that is homeless,5c4167568b2a47c8b78f36e47d5f4d5d-3.wav
6f2e5e1f9d6f4a978bb3393536b2247c-4.mp3,cause youre evry y where to me and when i close my eyes its you i see youre evrything i know that makes me believe im not alo o o o o o one im not alone,6f2e5e1f9d6f4a978bb3393536b2247c-4.wav
095fc120fd2e4fe78f16c6281af54686-3.mp3,maybe six feet aint sofar down im looking down now that its over im reflecting on all of my mistakes i thought i found the road to some where somewhere in his grace,095fc120fd2e4fe78f16c6281af54686-3.wav
36e002c87de641aea60a37ae428033a2-2.mp3,just give me old time rock and roll that kind of music really smooths my soul i reminisce about the days of old just give me old time rock and roll,36e002c87de641aea60a37ae428033a2-2.wav
7facb990d01a41a0bb6b952716e902eb-0.mp3,dum dum honey what have you done dum dum dum its the sound of my gun dum dum dum honey what have you done dum dum dum its the sound,7facb990d01a41a0bb6b952716e902eb-0.wav
163d41e7a5974f438e3f1e02c8241845-0.mp3,if you believe in the power of magic i can change your mind and if you need to believe in someone turn and look behind when we were living in a dream world clouds got in the way we gave it up in a moment of madness and threw it all away,163d41e7a5974f438e3f1e02c8241845-0.wav
8842ae44ef9e4aef951abb85edde5266-13.mp3,big love building the big love big looove big love big looove big love,8842ae44ef9e4aef951abb85edde5266-13.wav
280bf04b0a0b4bd1a21d4fbd5d2b1b88-6.mp3,cause ive just discovered imaginations taking over another day without a lover the more i come to understand the touch of my hand,280bf04b0a0b4bd1a21d4fbd5d2b1b88-6.wav
7d05b44fda774318b8a2c050d53e7e38-0.mp3,my mother came to hazard when i was just seven even then the folks in town said with prejudiced eyes that boys not right,7d05b44fda774318b8a2c050d53e7e38-0.wav
91ef5037393b457a97224afd51db3650-14.mp3,run try to hide overwhelmed by this complex delirium,91ef5037393b457a97224afd51db3650-14.wav
7af69f2d0600470bb47086d2281b8a61-8.mp3,oh how can heaven hold a place for me when a girl like you has cast a spell on me oh how can heaven hold a place for me when a girl like you has cast a spell on me,7af69f2d0600470bb47086d2281b8a61-8.wav
e55cf7af2a9d432e8b0f509f4d7e039c-3.mp3,gon sit on the dock of the bay watching the tide roll away sittin on the dock of the bay wastin time,e55cf7af2a9d432e8b0f509f4d7e039c-3.wav
e0ee71228115487a885903f37d452697-2.mp3,oh father please father id love to leave you alone but i cant let you go oh father please father put the bottle down for the love of a daughter,e0ee71228115487a885903f37d452697-2.wav
2ac2c4a00e2b42c2b79eef4f96a5aa4c-9.mp3,boy i miss you said i really do boy i miss you now i understand that were better together boy i miss you miss you said i really really do boy i miss you now i understand that were better together,2ac2c4a00e2b42c2b79eef4f96a5aa4c-9.wav
fa9aa6198c4d4bad95cb31a3ca89655d-4.mp3,i might not be a savior and ill never be a king i might not send you roses or buy you diamond rings,fa9aa6198c4d4bad95cb31a3ca89655d-4.wav
51a387f081f34a3397c0f741fc790606-9.mp3,and here i stand and here ill stay let it go let it go the cold never bothered me anyway,51a387f081f34a3397c0f741fc790606-9.wav
f60d0e9966504a65a6538ef65b79fd19-1.mp3,i cant get it right get it right since i met you,f60d0e9966504a65a6538ef65b79fd19-1.wav
58a89ba3448b4ce4b32cfa37f18c1f7b-9.mp3,and its not just my pride its just til these tears have dried,58a89ba3448b4ce4b32cfa37f18c1f7b-9.wav
5e8a02c7dbc843eeb4b171438989e1f4-2.mp3,and i will stumble and fall im still learning to love just starting to crawl,5e8a02c7dbc843eeb4b171438989e1f4-2.wav
b0ddc7b477cd406fb3bc4ca9a9f9f478-4.mp3,with noone wearing their real face its a whiteout of emotion and ive only got my brittle bones to break the fall when the love in letters fade its like moving in slow motion and were already too late if we arrive at all and then we caught up in the arms race an involuntary addiction and were shedding evry value our mothers taught so will you please show me your real face draw the line in the horizon,b0ddc7b477cd406fb3bc4ca9a9f9f478-4.wav
c223e7346a394572bf3775262bc80fdd-6.mp3,oh oh oh oh ohh oh oh oh ohh oh oh oh ohh oh oh oh suf focate everything they compli cate everything they sealyour fate ev ery day butyou cant believe it take yourself far away from noth ingness a million miles from emptiness,c223e7346a394572bf3775262bc80fdd-6.wav
3c3c66c0c56d4c8394d013d9c31cfd80-3.mp3,no need to get smart well alright well soon be on our way we better start what for because its such a long way why where dyou live i live down south,3c3c66c0c56d4c8394d013d9c31cfd80-3.wav
171f7fea6d524f38ad44eb14a3c978d6-5.mp3,ill be the first to say that now im okay and for the first time ive opened up my eyes this was my worst love youll be the first to go and when she leaves you for dead youll be the last to know,171f7fea6d524f38ad44eb14a3c978d6-5.wav
65051fa7fa134f4aa189324b8697cade-0.mp3,the warden threw a party in the county jail the prison band was there and they began to wail the band was jumpin and the joint began to swing you shouldve heard those knocked out jailbirds sing,65051fa7fa134f4aa189324b8697cade-0.wav
03ccf382573c4c00a1ffd4b469a4cf90-2.mp3,midnight phone calls in the back of a mustang creased white pages torn right from the spine kissed my neck with a crookes cracked fang you always hoped one day youd be mine,03ccf382573c4c00a1ffd4b469a4cf90-2.wav
69f2d8d626854a24b36f3c80de6d672d-7.mp3,so tell me baby why should i let yougo give me twenty goodreasons i needto knowyeah,69f2d8d626854a24b36f3c80de6d672d-7.wav
878e8fb952844b0b93397efaf19a0a9e-4.mp3,but you wouldnt believe me you just havent earned it yet baby you just havent earned it son,878e8fb952844b0b93397efaf19a0a9e-4.wav
3f6c93a8ec2345aa82c028cf0217da8d-13.mp3,everybodys talkin all this stuff about me why dont they just let me live tell me why i dont need permission make my own decisions oh thats my prerogative,3f6c93a8ec2345aa82c028cf0217da8d-13.wav
8d206be204304de2a6be79b56b60fa0d-6.mp3,we can work it out we can work it out,8d206be204304de2a6be79b56b60fa0d-6.wav
39f8155515e449788d349f740091565c-5.mp3,to martinique that monserrat mystique,39f8155515e449788d349f740091565c-5.wav
1953427f0dfc40a6994644debef399da-2.mp3,cause im keeping you forever and for always we will be together all of our days wanna wake up every morning to your sweet face always,1953427f0dfc40a6994644debef399da-2.wav
8fb373ae4da74fecb2e4a9db5309dc20-2.mp3,there isnt much that i feel i need a solid soul and the blood i bleed with a little girl and by my spouse i only want a proper house,8fb373ae4da74fecb2e4a9db5309dc20-2.wav
db27d3b077554af59c2cdfa67a091859-2.mp3,every streetlamp seems to beat a fatalistic warning someone mutters and a streetlamp sputters and soon it will be morning,db27d3b077554af59c2cdfa67a091859-2.wav
729a2da1584948b7af6ec52d641cd86d-3.mp3,you know im free free now baby im free from your spell oh im free free free now im free from your spell and now that its all over all i can do is wish you well,729a2da1584948b7af6ec52d641cd86d-3.wav
8083cacb20db4eecb3e552092cce7279-8.mp3,oh oh sing it oh oh oh oh oh oh oh oh oh oh,8083cacb20db4eecb3e552092cce7279-8.wav
ddad71e234dc4ea2998805c734adc523-2.mp3,wild horses could not drag me away from you wild horses could not drag me away from you when the sky falls down from the midnight blue,ddad71e234dc4ea2998805c734adc523-2.wav
f7902421b4734ae9a1bf2b0f7f49b539-2.mp3,i wanna be with you if only for a night to be the one whos in your arms to hold you tight i wanna be with you theres nothing more to say theres nothing else i want more than to feel this way,f7902421b4734ae9a1bf2b0f7f49b539-2.wav
167309a8147f4f35af104b5162062b58-8.mp3,heal the world make it a better place for you and for me and the entire human race there are people dying if you care enough for the living make a better place for you and for me,167309a8147f4f35af104b5162062b58-8.wav
4a785134cfac4816a94d7b1f43e3a456-4.mp3,oh,4a785134cfac4816a94d7b1f43e3a456-4.wav
7a1642003f574713a6e25e5ee549fce6-0.mp3,i can feel a new expression on my face i can feel a known sensation taking place i can hear the guitars playing lovely tuunes everytime that you walk in the room,7a1642003f574713a6e25e5ee549fce6-0.wav
6990d80fa2ba41cf97fc57aa4247e98c-6.mp3,you can be an alcastar to become an alcastar welcome to our galaxy the place to be our universe see the stars where love comes first stay forever youcan be an alcastar welcome to our galaxy the place to be our universe see the stars where love comes first now or never you can be an alcastar you can be an alcastar,6990d80fa2ba41cf97fc57aa4247e98c-6.wav
18892bbedfa1466ab9dbd63eda70f33c-2.mp3,enter my construction zone make me moan danger prone,18892bbedfa1466ab9dbd63eda70f33c-2.wav
28f6fb99c3ee4935864583d04f612d9a-13.mp3,they dont ask me questions they dont want to scold me they dont look for answers they just want to hold me,28f6fb99c3ee4935864583d04f612d9a-13.wav
d6e3cf403653490f8366bf77cbc0f186-3.mp3,undoubt and we cant get along i thought that i was strong we are so unstable and me im strung out from your touch but i wont give you up we are so unstable,d6e3cf403653490f8366bf77cbc0f186-3.wav
d1dcdfe43d354073bd5b2b9659b4b71b-15.mp3,you must not know bout me you must not know bout me i can have another you by tomorrow so dont you ever for a second get to thinking youre irreplaceable uh uhm,d1dcdfe43d354073bd5b2b9659b4b71b-15.wav
e29b0b830b544f7a839ec2551edd2d94-3.mp3,fuck fuck fuuuck the demon code prevents me from declining a rock off challenge what are your terms whats the caaash,e29b0b830b544f7a839ec2551edd2d94-3.wav
08cf9f8e0f394e1d9e750d773428f2cd-0.mp3,share my life take me for what i am cause ill never change all my colors for you take my love ill never ask for too much just all that you are and everything that you do,08cf9f8e0f394e1d9e750d773428f2cd-0.wav
f419230c45d644358056bc844dfc9557-1.mp3,all i wanna do in the middle of the evening is hold you tight rosa nna rosa nna i didnt know you were looking for more than i could ever be,f419230c45d644358056bc844dfc9557-1.wav
fe6e92c21d5540b9bffe5da910e026d3-4.mp3,im not the one to make you complete im not the guy to help you reach the dream such a pity lighting sunrise wont come before your eyes right now,fe6e92c21d5540b9bffe5da910e026d3-4.wav
8842ae44ef9e4aef951abb85edde5266-2.mp3,and i know what love can do yes i know what hearts can dooo,8842ae44ef9e4aef951abb85edde5266-2.wav
58817d46be384d1eb34d62604ea4b6d9-4.mp3,how can i put it you put me on i even fell for that stupid love song yeah yeah since you been gone,58817d46be384d1eb34d62604ea4b6d9-4.wav
9ba979931f0346468fdc69983cb5cc73-3.mp3,op op op op oppan gangnam style eh sexy lady op op op op oppan gangnam style eh sexy lady op op op op eh eh eh eh eh eh,9ba979931f0346468fdc69983cb5cc73-3.wav
ef6754562ff5412a93844ba63b9f2301-8.mp3,oh i cant believe its happening to me some people wait a lifetime for a moment like this,ef6754562ff5412a93844ba63b9f2301-8.wav
6aceafb9673f4c51824a1fb4abc8e935-5.mp3,so take a step towards the light the crimson sky fullfills the night the revelation is near,6aceafb9673f4c51824a1fb4abc8e935-5.wav
4a5dff3487a14f919874ff762aaa16c9-4.mp3,oh kiss me beneath the milky twilight lead me out on the moonlit floor lift your open hand strike up the band and make the fireflies dance silver moons sparkling so kiss me so kiss me so kiss me so kiss me,4a5dff3487a14f919874ff762aaa16c9-4.wav
38e061e333cb4626988287f9f4b447c9-4.mp3,just take it from me im just as free as any daughter i do what i like just what i like and how i love it,38e061e333cb4626988287f9f4b447c9-4.wav
97adbe962f2e42f5976743f24229a75a-4.mp3,you know youre only in it cause its hot right now hot right now turn it up right now,97adbe962f2e42f5976743f24229a75a-4.wav
97c9e2b0ffa34f259e21d5ec0752faf6-4.mp3,christmas bells those christmas bells ringing through the land bringing peace to all the world and good will to man,97c9e2b0ffa34f259e21d5ec0752faf6-4.wav
98ec3201a8ef4876bff159b4c3a58d20-6.mp3,come on come on move a little closer come on come on i want to hear you whisper come on come on settle down inside my love,98ec3201a8ef4876bff159b4c3a58d20-6.wav
3ed620d3ec5d4dc3aeb348493ae226b2-0.mp3,i wa it underneath the covers all ni ght beside you and who could ever question any crying i do,3ed620d3ec5d4dc3aeb348493ae226b2-0.wav
438fa9a3456249c18ae63621f1d43186-2.mp3,no more will we beand nothings going to change the way we live cos we can always take but never give and now that things are changing for the worse and woah its a crazy world were living in and i just cant see that half of us immersed in sin is all we have to give these,438fa9a3456249c18ae63621f1d43186-2.wav
920b5aed9e764233a22c6a49230c5d1e-6.mp3,walk in the rain in the rain in the rain i walk in the rain in the rain why do i feel so alone for some reason i think of home,920b5aed9e764233a22c6a49230c5d1e-6.wav
6fac1242dc4d44daba8fef9ddac89c46-6.mp3,falling down with the sun i cant give it up the night is calling me like a drum i keep on f f f falling,6fac1242dc4d44daba8fef9ddac89c46-6.wav
57f01768c0174b109a065061bd428251-4.mp3,remember the time when you said you were out with your best friend but it wasnt the best friend that you know i thought you meant and i used to assented i didnt know i could be free but i am and i wont go back cause you so dont deserve me,57f01768c0174b109a065061bd428251-4.wav
cf4ecdb747b146b49818e22b4ad173b5-2.mp3,forever and ever even today and after i still believe you can hear me believer deceiver the question lies beneath the letter i wrote you in late may,cf4ecdb747b146b49818e22b4ad173b5-2.wav
36494d86f55a4905a8c620e3948fa26b-0.mp3,when darkness falls and surrounds you when you fall down when youre scared and youre lost,36494d86f55a4905a8c620e3948fa26b-0.wav
032daa690b61406686d283422a1a2e43-15.mp3,dub dub dub dududub dub dub du dub dub dub dududub dub dub,032daa690b61406686d283422a1a2e43-15.wav
fdecb1d06bcc47d1a83ef09d7b1d6cf4-0.mp3,fear is like a tree that grows inside of me silently and you could be my blood and be a part of me secretly,fdecb1d06bcc47d1a83ef09d7b1d6cf4-0.wav
536fe614dd7d47a79a9957f137a38abc-9.mp3,i wrap my hand around your heart why would you tear my world apart,536fe614dd7d47a79a9957f137a38abc-9.wav
ac0beaba6389456ab788778a5f6f7d89-7.mp3,it just takes some time little girl yourre in the middle of the ride everything everything will be just fine everything everything will be all right,ac0beaba6389456ab788778a5f6f7d89-7.wav
483dffd5f0154da9ae6059f868401ee1-9.mp3,woah mona lisa youre guaranteed to run this town woah mona lisa id pay to see you frown,483dffd5f0154da9ae6059f868401ee1-9.wav
539361789abf441f8703421cbf2eaa46-2.mp3,my baby takes the morning train he works from nine to five and then he takes another home again to find me waiting for him,539361789abf441f8703421cbf2eaa46-2.wav
7a14ac26f9624922859b33caede07b07-2.mp3,hotel taco bell i got the hit that you know damn well but i know what i am they know what they are so let me be,7a14ac26f9624922859b33caede07b07-2.wav
e667d437514d486daba8f64fa1b5efda-3.mp3,but then all they know is how to put you down when youre there theyre your friend oh well when youre not around they say oh shes changed oh we know what that means well it means theyre just jealous but theyll never do the things that they wish that they could do so well,e667d437514d486daba8f64fa1b5efda-3.wav
fcfc79f9951f45759f0b24841e30909a-4.mp3,closer your minds flying blind with your head and your face getting red and your heart beats closer,fcfc79f9951f45759f0b24841e30909a-4.wav
91e7fb92bca34510ac64825e7b086ba9-2.mp3,ime cause you know how to give me that you know how to pull me back when i go running running trying to get away from loving ya,91e7fb92bca34510ac64825e7b086ba9-2.wav
35a7d1e8c8f24526b57ee3120be84692-1.mp3,come on the rising wind were going up around the bend,35a7d1e8c8f24526b57ee3120be84692-1.wav
2cabfcc2998f4650be96d6a640a86525-12.mp3,foes are losing ground retreating to the sound,2cabfcc2998f4650be96d6a640a86525-12.wav
3852f692f72e4c43bbcdb6fe021ea087-0.mp3,he broke your heart he took your soul youre hurt inside cause theres a hole,3852f692f72e4c43bbcdb6fe021ea087-0.wav
0e2bb201e70446fd9f2c0c6c8d0bfcd2-9.mp3,oh nooo i i dont want to be a hero i dont want to die for you,0e2bb201e70446fd9f2c0c6c8d0bfcd2-9.wav
f8129c5f01d742f1b7ef5007d6fd30e1-6.mp3,i saw myself lost myself along the way and you were by me,f8129c5f01d742f1b7ef5007d6fd30e1-6.wav
e1f6058e3c5942ccbc70702140cfed39-0.mp3,where are these silent faces they all went away to turn out every light so deep in me me me hold on too late,e1f6058e3c5942ccbc70702140cfed39-0.wav
067b73868fd047bb89104f55101a4fc9-9.mp3,and this compromise its a compromise,067b73868fd047bb89104f55101a4fc9-9.wav
fe6e92c21d5540b9bffe5da910e026d3-1.mp3,enter the slowly crying game enter the fear its all taken away its a pity finding someone wont be the way for you right now,fe6e92c21d5540b9bffe5da910e026d3-1.wav
3052d4eb7e534976a791863e4d43983d-7.mp3,can you stay strong can you go on kristy are you doing okay a rose that wont bloom winters kept you dont waste your whole life trying to get back what was taken away,3052d4eb7e534976a791863e4d43983d-7.wav
d90e48410e4247b9ba909f1453057584-9.mp3,oh jacqueline dont go oh jacqueline i know oh jacqueline dont go oh jacqueline i know,d90e48410e4247b9ba909f1453057584-9.wav
9eac3280949b4aababaa97e53f37dcec-4.mp3,right away mary anne flew in from atlanta on a red eye midnight flight she held wandas hand as they worked out a plan and it didnt take em long to decide that earl had to die goodbye earl those black eyed peas they tasted all right to me earl you feeling weak,9eac3280949b4aababaa97e53f37dcec-4.wav
83f1acddbd0441128708627f2ff6c682-16.mp3,just a little more looooooove just a little bit more love,83f1acddbd0441128708627f2ff6c682-16.wav
5259603bb4e847f08ea0ccd523e374e3-4.mp3,so baby dont think twice if you feel what i feel trust your heart and do what i do im living to love you oh yes,5259603bb4e847f08ea0ccd523e374e3-4.wav
2ef23a8cdcb0488a9f4bfd60d5228418-4.mp3,i cant sit idly no i cant move at all i curse the name the one behind it all,2ef23a8cdcb0488a9f4bfd60d5228418-4.wav
68e2c60b3b4d407c8244ca6cb412f049-0.mp3,back to the street where we began feeling as good as lovers can you know now we feeling so good,68e2c60b3b4d407c8244ca6cb412f049-0.wav
afc9011690ad42d4ba7e1bf6d147598b-2.mp3,in my dreams i have a plan if i got me a wealthy man i wouldnt have to work at all id fool around and have a ball,afc9011690ad42d4ba7e1bf6d147598b-2.wav
d7aacb81b9b64beb92695cf88cc84093-3.mp3,holding on to let them know whats given to me given to me to hide behind the mask this time and try to believe,d7aacb81b9b64beb92695cf88cc84093-3.wav
446792dda6c24b279fc7a2cfe851a5eb-2.mp3,no i dont dare cause ive never come close in all of these years you are the only one to stop my tears and im so scared im so scared,446792dda6c24b279fc7a2cfe851a5eb-2.wav
bdce4656d96d4da085ed0f3736ea81f0-1.mp3,like an old abandoned house what you said when you left just left me cold and out of breath i fell too far was in way too deep guess i let you get the best of me,bdce4656d96d4da085ed0f3736ea81f0-1.wav
fe5d215586754a939ef79f432e3c223c-8.mp3,and now im breathing deeply walking backwards finding strength to call and ask her roller coaster favorite ride let me kiss you one last time goodnight good night,fe5d215586754a939ef79f432e3c223c-8.wav
33713f4d800f4eb4b2eb36a5b2461ccb-6.mp3,now look at me im sparkling a firework a dancing flame you wont ever put me out again im glowing oh woah oh oh,33713f4d800f4eb4b2eb36a5b2461ccb-6.wav
4b196e6c99574dd49ad00d56e132712b-14.mp3,hangers sitting dripped in oil crying freedom handed to obsoliation still you feed us lies from the table cloth,4b196e6c99574dd49ad00d56e132712b-14.wav
5e7c7298789c4a9d9443b0534c6a630f-6.mp3,watch my daddy in bed a dyin watched his hair been turnin grey yeah hes been workin and slavin his life away i know hes been workin so hard,5e7c7298789c4a9d9443b0534c6a630f-6.wav
e3d020e1b91548a39400da59ecf55b67-3.mp3,i i feel like a monster i i feel like a monster,e3d020e1b91548a39400da59ecf55b67-3.wav
d8b94d2c71b34ab1847e4b5f24ba7549-2.mp3,dont slow down even if its only to escape just down low down before somebody steals the place close the white book unpluck the brain from the game cause its time to wipe out till the stars get on the fame,d8b94d2c71b34ab1847e4b5f24ba7549-2.wav
861385f3f75d4644b7b9506b5d1f247a-7.mp3,oh how you do now go and mess it up mess it up baby mess it up mess it up mess it up do it till i cant get enough oh i like what you do to my hair who knew that looking a mess could feel so good,861385f3f75d4644b7b9506b5d1f247a-7.wav
2d8df6c5918a40178272876ff2d5e33e-2.mp3,first class fancy free shes high society shes got the best of everything but what could a guy like me ever really offer shes perfect as she can be why should i even bother,2d8df6c5918a40178272876ff2d5e33e-2.wav
a1cc07e7e7c34684b407948a7915549d-8.mp3,oh oh oh wake up call caught you in the morning with another one in my bed dont you care about me anymore dont you care about me i dont think so six foot tall came without a warning so i had to shoot him dead he wont come around here anymore come around here,a1cc07e7e7c34684b407948a7915549d-8.wav
fcfc79f9951f45759f0b24841e30909a-17.mp3,the magic numbers in front of me the way that we talk the way that we walk so easily caught,fcfc79f9951f45759f0b24841e30909a-17.wav
6bef0a6ccc6e442483afe22d5a0e6430-4.mp3,she burns like the sun and i cant look away and shell burn our horizons make no mistake,6bef0a6ccc6e442483afe22d5a0e6430-4.wav
dcbdcfd685cc4565baf33db8bc229e7a-8.mp3,till you put your arms around me and i believe that its easier for you to let me go,dcbdcfd685cc4565baf33db8bc229e7a-8.wav
a8aad937f2f64ad0b1167bb2a0aa562a-9.mp3,by luck then a skirmish started and took the attention away from me when they took their gaze from me was the moment that i fled,a8aad937f2f64ad0b1167bb2a0aa562a-9.wav
97a6580d117d4711ad068082d3d02ec9-0.mp3,hip shaker dream maker heart breaker earth quaker i can be anyting that you want me to coin spender mind bender jet setter go getter changing my getup for anything you choose,97a6580d117d4711ad068082d3d02ec9-0.wav
b1014a88c7134ebdb06fd50bc097e771-3.mp3,olivers army is here to stay olivers army are on their way and i would rather be anywhere else but here today,b1014a88c7134ebdb06fd50bc097e771-3.wav
f9e76b6e41334e8692ca90f5ea671ff3-4.mp3,the fire in her eyes grew dim and then died as the poison inside reached her heart and the coldest bliss faith ceased to exist as we grew apart like never before,f9e76b6e41334e8692ca90f5ea671ff3-4.wav
